x,std_cos,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd
-1.3943885565,0.1754942387,0.1754941791,0.1754941791,0.0000000596,0.0000000596
-1.3928545713,0.1770042032,0.1770042479,0.1770042479,0.0000000447,0.0000000447
-1.3913205862,0.1785137653,0.1785137504,0.1785137504,0.0000000149,0.0000000149
-1.3897866011,0.1800228953,0.1800228804,0.1800228804,0.0000000149,0.0000000149
-1.3882526159,0.1815316081,0.1815315932,0.1815315932,0.0000000149,0.0000000149
-1.3867186308,0.1830398887,0.1830399334,0.1830399334,0.0000000447,0.0000000447
-1.3851846457,0.1845477372,0.1845477670,0.1845477670,0.0000000298,0.0000000298
-1.3836506605,0.1860551685,0.1860551536,0.1860551536,0.0000000149,0.0000000149
-1.3821166754,0.1875621378,0.1875621229,0.1875621229,0.0000000149,0.0000000149
-1.3805826902,0.1890686899,0.1890686899,0.1890686899,0.0000000000,0.0000000000
-1.3790488243,0.1905746609,0.1905746609,0.1905746609,0.0000000000,0.0000000000
-1.3775148392,0.1920803040,0.1920803189,0.1920803189,0.0000000149,0.0000000149
-1.3759808540,0.1935855001,0.1935855001,0.1935855001,0.0000000000,0.0000000000
-1.3744468689,0.1950902343,0.1950902343,0.1950902343,0.0000000000,0.0000000000
-1.3729128838,0.1965945214,0.1965944767,0.1965944767,0.0000000447,0.0000000447
-1.3713788986,0.1980983317,0.1980983615,0.1980983615,0.0000000298,0.0000000298
-1.3698449135,0.1996016949,0.1996016800,0.1996016800,0.0000000149,0.0000000149
-1.3683109283,0.2011045665,0.2011046112,0.2011046112,0.0000000447,0.0000000447
-1.3667769432,0.2026069760,0.2026070207,0.2026070207,0.0000000447,0.0000000447
-1.3652429581,0.2041089088,0.2041088939,0.2041088939,0.0000000149,0.0000000149
-1.3637089729,0.2056103647,0.2056103349,0.2056103349,0.0000000298,0.0000000298
-1.3621749878,0.2071113288,0.2071112841,0.2071112841,0.0000000447,0.0000000447
-1.3606410027,0.2086118162,0.2086118162,0.2086118162,0.0000000000,0.0000000000
-1.3591070175,0.2101117969,0.2101118267,0.2101118267,0.0000000298,0.0000000298
-1.3575730324,0.2116112858,0.2116112709,0.2116112709,0.0000000149,0.0000000149
-1.3560390472,0.2131102830,0.2131102979,0.2131102979,0.0000000149,0.0000000149
-1.3545050621,0.2146087885,0.2146087736,0.2146087736,0.0000000149,0.0000000149
-1.3529710770,0.2161067724,0.2161067724,0.2161067724,0.0000000000,0.0000000000
-1.3514370918,0.2176042646,0.2176042497,0.2176042497,0.0000000149,0.0000000149
-1.3499031067,0.2191012204,0.2191012055,0.2191012055,0.0000000149,0.0000000149
-1.3483691216,0.2205976844,0.2205976993,0.2205976993,0.0000000149,0.0000000149
-1.3468351364,0.2220936120,0.2220936269,0.2220936269,0.0000000149,0.0000000149
-1.3453011513,0.2235890329,0.2235890180,0.2235890180,0.0000000149,0.0000000149
-1.3437671661,0.2250839174,0.2250839472,0.2250839472,0.0000000298,0.0000000298
-1.3422331810,0.2265782654,0.2265782058,0.2265782058,0.0000000596,0.0000000596
-1.3406991959,0.2280720919,0.2280720770,0.2280720770,0.0000000149,0.0000000149
-1.3391652107,0.2295653820,0.2295654118,0.2295654118,0.0000000298,0.0000000298
-1.3376312256,0.2310581356,0.2310581356,0.2310581356,0.0000000000,0.0000000000
-1.3360973597,0.2325502187,0.2325502336,0.2325502336,0.0000000149,0.0000000149
-1.3345633745,0.2340418696,0.2340419292,0.2340419292,0.0000000596,0.0000000596
-1.3330293894,0.2355329841,0.2355329543,0.2355329543,0.0000000298,0.0000000298
-1.3314954042,0.2370235324,0.2370235473,0.2370235473,0.0000000149,0.0000000149
-1.3299614191,0.2385135144,0.2385135144,0.2385135144,0.0000000000,0.0000000000
-1.3284274340,0.2400029600,0.2400029004,0.2400029004,0.0000000596,0.0000000596
-1.3268934488,0.2414918244,0.2414918095,0.2414918095,0.0000000149,0.0000000149
-1.3253594637,0.2429801226,0.2429800928,0.2429800928,0.0000000298,0.0000000298
-1.3238254786,0.2444678396,0.2444678396,0.2444678396,0.0000000000,0.0000000000
-1.3222914934,0.2459549904,0.2459550351,0.2459550351,0.0000000447,0.0000000447
-1.3207575083,0.2474415749,0.2474415749,0.2474415749,0.0000000000,0.0000000000
-1.3192235231,0.2489275634,0.2489275485,0.2489275485,0.0000000149,0.0000000149
-1.3176895380,0.2504129708,0.2504130006,0.2504130006,0.0000000298,0.0000000298
-1.3161555529,0.2518977821,0.2518977523,0.2518977523,0.0000000298,0.0000000298
-1.3146215677,0.2533819973,0.2533820271,0.2533820271,0.0000000298,0.0000000298
-1.3130875826,0.2548656464,0.2548656464,0.2548656464,0.0000000000,0.0000000000
-1.3115535975,0.2563486695,0.2563486397,0.2563486397,0.0000000298,0.0000000298
-1.3100196123,0.2578310966,0.2578311265,0.2578311265,0.0000000298,0.0000000298
-1.3084856272,0.2593128979,0.2593129277,0.2593129277,0.0000000298,0.0000000298
-1.3069516420,0.2607941031,0.2607940733,0.2607940733,0.0000000298,0.0000000298
-1.3054176569,0.2622747123,0.2622746825,0.2622746825,0.0000000298,0.0000000298
-1.3038836718,0.2637546659,0.2637546659,0.2637546659,0.0000000000,0.0000000000
-1.3023496866,0.2652340233,0.2652340531,0.2652340531,0.0000000298,0.0000000298
-1.3008157015,0.2667127550,0.2667127848,0.2667127848,0.0000000298,0.0000000298
-1.2992817163,0.2681908607,0.2681908309,0.2681908309,0.0000000298,0.0000000298
-1.2977477312,0.2696683407,0.2696683705,0.2696683705,0.0000000298,0.0000000298
-1.2962137461,0.2711451650,0.2711451948,0.2711451948,0.0000000298,0.0000000298
-1.2946798801,0.2726212740,0.2726213038,0.2726213038,0.0000000298,0.0000000298
-1.2931458950,0.2740968168,0.2740967870,0.2740967870,0.0000000298,0.0000000298
-1.2916119099,0.2755717337,0.2755717039,0.2755717039,0.0000000298,0.0000000298
-1.2900779247,0.2770459950,0.2770460248,0.2770460248,0.0000000298,0.0000000298
-1.2885439396,0.2785196006,0.2785196006,0.2785196006,0.0000000000,0.0000000000
-1.2870099545,0.2799925804,0.2799926102,0.2799926102,0.0000000298,0.0000000298
-1.2854759693,0.2814648747,0.2814649045,0.2814649045,0.0000000298,0.0000000298
-1.2839419842,0.2829365134,0.2829365134,0.2829365134,0.0000000000,0.0000000000
-1.2824079990,0.2844074667,0.2844074965,0.2844074965,0.0000000298,0.0000000298
-1.2808740139,0.2858777940,0.2858778238,0.2858778238,0.0000000298,0.0000000298
-1.2793400288,0.2873474061,0.2873474658,0.2873474658,0.0000000596,0.0000000596
-1.2778060436,0.2888163626,0.2888163328,0.2888163328,0.0000000298,0.0000000298
-1.2762720585,0.2902846336,0.2902846038,0.2902846038,0.0000000298,0.0000000298
-1.2747380733,0.2917522192,0.2917521596,0.2917521596,0.0000000596,0.0000000596
-1.2732040882,0.2932191193,0.2932191193,0.2932191193,0.0000000000,0.0000000000
-1.2716701031,0.2946853340,0.2946853638,0.2946853638,0.0000000298,0.0000000298
-1.2701361179,0.2961508632,0.2961508334,0.2961508334,0.0000000298,0.0000000298
-1.2686021328,0.2976156771,0.2976156771,0.2976156771,0.0000000000,0.0000000000
-1.2670681477,0.2990798056,0.2990797758,0.2990797758,0.0000000298,0.0000000298
-1.2655341625,0.3005432189,0.3005432189,0.3005432189,0.0000000000,0.0000000000
-1.2640001774,0.3020059466,0.3020059168,0.3020059168,0.0000000298,0.0000000298
-1.2624661922,0.3034679294,0.3034678996,0.3034678996,0.0000000298,0.0000000298
-1.2609322071,0.3049292266,0.3049292266,0.3049292266,0.0000000000,0.0000000000
-1.2593982220,0.3063898087,0.3063897789,0.3063897789,0.0000000298,0.0000000298
-1.2578642368,0.3078496456,0.3078495860,0.3078495860,0.0000000596,0.0000000596
-1.2563302517,0.3093087673,0.3093087971,0.3093087971,0.0000000298,0.0000000298
-1.2547962666,0.3107671738,0.3107671738,0.3107671738,0.0000000000,0.0000000000
-1.2532622814,0.3122248352,0.3122248650,0.3122248650,0.0000000298,0.0000000298
-1.2517284155,0.3136816621,0.3136816621,0.3136816621,0.0000000000,0.0000000000
-1.2501944304,0.3151378334,0.3151378036,0.3151378036,0.0000000298,0.0000000298
-1.2486604452,0.3165932894,0.3165932596,0.3165932596,0.0000000298,0.0000000298
-1.2471264601,0.3180480003,0.3180480301,0.3180480301,0.0000000298,0.0000000298
-1.2455924749,0.3195019662,0.3195019364,0.3195019364,0.0000000298,0.0000000298
-1.2440584898,0.3209551573,0.3209551573,0.3209551573,0.0000000000,0.0000000000
-1.2425245047,0.3224076033,0.3224076331,0.3224076331,0.0000000298,0.0000000298
-1.2409905195,0.3238593042,0.3238593340,0.3238593340,0.0000000298,0.0000000298
-1.2394565344,0.3253102303,0.3253102303,0.3253102303,0.0000000000,0.0000000000
-1.2379225492,0.3267604113,0.3267604411,0.3267604411,0.0000000298,0.0000000298
-1.2363885641,0.3282097876,0.3282097578,0.3282097578,0.0000000298,0.0000000298
-1.2348545790,0.3296584189,0.3296583593,0.3296583593,0.0000000596,0.0000000596
-1.2333205938,0.3311062753,0.3311062455,0.3311062455,0.0000000298,0.0000000298
-1.2317866087,0.3325533271,0.3325533867,0.3325533867,0.0000000596,0.0000000596
-1.2302526236,0.3339996338,0.3339995742,0.3339995742,0.0000000596,0.0000000596
-1.2287186384,0.3354451358,0.3354451060,0.3354451060,0.0000000298,0.0000000298
-1.2271846533,0.3368898332,0.3368898034,0.3368898034,0.0000000298,0.0000000298
-1.2256506681,0.3383337557,0.3383337259,0.3383337259,0.0000000298,0.0000000298
-1.2241166830,0.3397768736,0.3397769034,0.3397769034,0.0000000298,0.0000000298
-1.2225826979,0.3412191868,0.3412192166,0.3412192166,0.0000000298,0.0000000298
-1.2210487127,0.3426607251,0.3426607251,0.3426607251,0.0000000000,0.0000000000
-1.2195147276,0.3441014290,0.3441015184,0.3441015184,0.0000000894,0.0000000894
-1.2179807425,0.3455413282,0.3455412984,0.3455412984,0.0000000298,0.0000000298
-1.2164467573,0.3469804227,0.3469804227,0.3469804227,0.0000000000,0.0000000000
-1.2149127722,0.3484186828,0.3484186530,0.3484186530,0.0000000298,0.0000000298
-1.2133787870,0.3498561382,0.3498561084,0.3498561084,0.0000000298,0.0000000298
-1.2118448019,0.3512927890,0.3512927592,0.3512927592,0.0000000298,0.0000000298
-1.2103108168,0.3527285755,0.3527286053,0.3527286053,0.0000000298,0.0000000298
-1.2087769508,0.3541634381,0.3541634381,0.3541634381,0.0000000000,0.0000000000
-1.2072429657,0.3555975854,0.3555975854,0.3555975854,0.0000000000,0.0000000000
-1.2057089806,0.3570308983,0.3570308685,0.3570308685,0.0000000298,0.0000000298
-1.2041749954,0.3584633470,0.3584634364,0.3584634364,0.0000000894,0.0000000894
-1.2026410103,0.3598949611,0.3598949611,0.3598949611,0.0000000000,0.0000000000
-1.2011070251,0.3613257408,0.3613257408,0.3613257408,0.0000000000,0.0000000000
-1.1995730400,0.3627556562,0.3627557158,0.3627557158,0.0000000596,0.0000000596
-1.1980390549,0.3641847372,0.3641847074,0.3641847074,0.0000000298,0.0000000298
-1.1965050697,0.3656129539,0.3656129539,0.3656129539,0.0000000000,0.0000000000
-1.1949710846,0.3670403063,0.3670403361,0.3670403361,0.0000000298,0.0000000298
-1.1934370995,0.3684667945,0.3684668243,0.3684668243,0.0000000298,0.0000000298
-1.1919031143,0.3698924184,0.3698923886,0.3698923886,0.0000000298,0.0000000298
-1.1903691292,0.3713171482,0.3713171482,0.3713171482,0.0000000000,0.0000000000
-1.1888351440,0.3727410436,0.3727410138,0.3727410138,0.0000000298,0.0000000298
-1.1873011589,0.3741640449,0.3741640449,0.3741640449,0.0000000000,0.0000000000
-1.1857671738,0.3755861521,0.3755861521,0.3755861521,0.0000000000,0.0000000000
-1.1842331886,0.3770073950,0.3770074248,0.3770074248,0.0000000298,0.0000000298
-1.1826992035,0.3784277439,0.3784277439,0.3784277439,0.0000000000,0.0000000000
-1.1811652184,0.3798471987,0.3798471987,0.3798471987,0.0000000000,0.0000000000
-1.1796312332,0.3812657595,0.3812657893,0.3812657893,0.0000000298,0.0000000298
-1.1780972481,0.3826834261,0.3826834559,0.3826834559,0.0000000298,0.0000000298
-1.1765632629,0.3841001987,0.3841002584,0.3841002584,0.0000000596,0.0000000596
-1.1750292778,0.3855160475,0.3855161071,0.3855161071,0.0000000596,0.0000000596
-1.1734952927,0.3869310021,0.3869310319,0.3869310319,0.0000000298,0.0000000298
-1.1719613075,0.3883450627,0.3883450329,0.3883450329,0.0000000298,0.0000000298
-1.1704273224,0.3897581995,0.3897582293,0.3897582293,0.0000000298,0.0000000298
-1.1688933372,0.3911704123,0.3911703825,0.3911703825,0.0000000298,0.0000000298
-1.1673594713,0.3925815821,0.3925816119,0.3925816119,0.0000000298,0.0000000298
-1.1658254862,0.3939919472,0.3939919174,0.3939919174,0.0000000298,0.0000000298
-1.1642915010,0.3954013884,0.3954013884,0.3954013884,0.0000000000,0.0000000000
-1.1627575159,0.3968099058,0.3968099654,0.3968099654,0.0000000596,0.0000000596
-1.1612235308,0.3982174993,0.3982175291,0.3982175291,0.0000000298,0.0000000298
-1.1596895456,0.3996241391,0.3996241391,0.3996241391,0.0000000000,0.0000000000
-1.1581555605,0.4010298252,0.4010298252,0.4010298252,0.0000000000,0.0000000000
-1.1566215754,0.4024345875,0.4024346173,0.4024346173,0.0000000298,0.0000000298
-1.1550875902,0.4038383961,0.4038384259,0.4038384259,0.0000000298,0.0000000298
-1.1535536051,0.4052412808,0.4052412212,0.4052412212,0.0000000596,0.0000000596
-1.1520196199,0.4066431820,0.4066432416,0.4066432416,0.0000000596,0.0000000596
-1.1504856348,0.4080441296,0.4080440700,0.4080440700,0.0000000596,0.0000000596
-1.1489516497,0.4094441235,0.4094440639,0.4094440639,0.0000000596,0.0000000596
-1.1474176645,0.4108431339,0.4108431637,0.4108431637,0.0000000298,0.0000000298
-1.1458836794,0.4122411907,0.4122411907,0.4122411907,0.0000000000,0.0000000000
-1.1443496943,0.4136382937,0.4136382937,0.4136382937,0.0000000000,0.0000000000
-1.1428157091,0.4150344133,0.4150343835,0.4150343835,0.0000000298,0.0000000298
-1.1412818432,0.4164294302,0.4164294600,0.4164294600,0.0000000298,0.0000000298
-1.1397478580,0.4178235829,0.4178235829,0.4178235829,0.0000000000,0.0000000000
-1.1382138729,0.4192167819,0.4192167819,0.4192167819,0.0000000000,0.0000000000
-1.1366798878,0.4206089675,0.4206089675,0.4206089675,0.0000000000,0.0000000000
-1.1351459026,0.4220001698,0.4220001400,0.4220001400,0.0000000298,0.0000000298
-1.1336119175,0.4233903587,0.4233903587,0.4233903587,0.0000000000,0.0000000000
-1.1320779324,0.4247795939,0.4247795343,0.4247795343,0.0000000596,0.0000000596
-1.1305439472,0.4261677861,0.4261678159,0.4261678159,0.0000000298,0.0000000298
-1.1290099621,0.4275549948,0.4275549948,0.4275549948,0.0000000000,0.0000000000
-1.1274759769,0.4289411902,0.4289411902,0.4289411902,0.0000000000,0.0000000000
-1.1259419918,0.4303264022,0.4303263724,0.4303263724,0.0000000298,0.0000000298
-1.1244080067,0.4317105711,0.4317106009,0.4317106009,0.0000000298,0.0000000298
-1.1228740215,0.4330937564,0.4330937862,0.4330937862,0.0000000298,0.0000000298
-1.1213400364,0.4344758987,0.4344758987,0.4344758987,0.0000000000,0.0000000000
-1.1198060513,0.4358569980,0.4358569980,0.4358569980,0.0000000000,0.0000000000
-1.1182720661,0.4372371137,0.4372371435,0.4372371435,0.0000000298,0.0000000298
-1.1167380810,0.4386161864,0.4386161566,0.4386161566,0.0000000298,0.0000000298
-1.1152040958,0.4399942160,0.4399942458,0.4399942458,0.0000000298,0.0000000298
-1.1136701107,0.4413712025,0.4413711727,0.4413711727,0.0000000298,0.0000000298
-1.1121361256,0.4427471757,0.4427471459,0.4427471459,0.0000000298,0.0000000298
-1.1106021404,0.4441221058,0.4441221654,0.4441221654,0.0000000596,0.0000000596
-1.1090681553,0.4454959631,0.4454959631,0.4454959631,0.0000000000,0.0000000000
-1.1075341702,0.4468688071,0.4468688369,0.4468688369,0.0000000298,0.0000000298
-1.1060001850,0.4482405782,0.4482405782,0.4482405782,0.0000000000,0.0000000000
-1.1044661999,0.4496113062,0.4496113360,0.4496113360,0.0000000298,0.0000000298
-1.1029322147,0.4509809613,0.4509809613,0.4509809613,0.0000000000,0.0000000000
-1.1013982296,0.4523495734,0.4523495734,0.4523495734,0.0000000000,0.0000000000
-1.0998642445,0.4537171125,0.4537171125,0.4537171125,0.0000000000,0.0000000000
-1.0983302593,0.4550835788,0.4550835788,0.4550835788,0.0000000000,0.0000000000
-1.0967962742,0.4564489722,0.4564490318,0.4564490318,0.0000000596,0.0000000596
-1.0952622890,0.4578132927,0.4578132331,0.4578132331,0.0000000596,0.0000000596
-1.0937283039,0.4591765404,0.4591765404,0.4591765404,0.0000000000,0.0000000000
-1.0921943188,0.4605387151,0.4605387151,0.4605387151,0.0000000000,0.0000000000
-1.0906603336,0.4618997872,0.4618998468,0.4618998468,0.0000000596,0.0000000596
-1.0891263485,0.4632597864,0.4632597566,0.4632597566,0.0000000298,0.0000000298
-1.0875923634,0.4646187127,0.4646186829,0.4646186829,0.0000000298,0.0000000298
-1.0860583782,0.4659765065,0.4659765661,0.4659765661,0.0000000596,0.0000000596
-1.0845243931,0.4673332274,0.4673332274,0.4673332274,0.0000000000,0.0000000000
-1.0829904079,0.4686888456,0.4686888456,0.4686888456,0.0000000000,0.0000000000
-1.0814564228,0.4700433612,0.4700433016,0.4700433016,0.0000000596,0.0000000596
-1.0799224377,0.4713967741,0.4713968039,0.4713968039,0.0000000298,0.0000000298
-1.0783884525,0.4727490544,0.4727489948,0.4727489948,0.0000000596,0.0000000596
-1.0768544674,0.4741002619,0.4741002619,0.4741002619,0.0000000000,0.0000000000
-1.0753204823,0.4754503369,0.4754503667,0.4754503667,0.0000000298,0.0000000298
-1.0737864971,0.4767992795,0.4767992795,0.4767992795,0.0000000000,0.0000000000
-1.0722525120,0.4781471193,0.4781471193,0.4781471193,0.0000000000,0.0000000000
-1.0707185268,0.4794938266,0.4794938266,0.4794938266,0.0000000000,0.0000000000
-1.0691845417,0.4808394015,0.4808394313,0.4808394313,0.0000000298,0.0000000298
-1.0676505566,0.4821838439,0.4821838439,0.4821838439,0.0000000000,0.0000000000
-1.0661165714,0.4835271537,0.4835271835,0.4835271835,0.0000000298,0.0000000298
-1.0645825863,0.4848693311,0.4848693311,0.4848693311,0.0000000000,0.0000000000
-1.0630486012,0.4862103462,0.4862103462,0.4862103462,0.0000000000,0.0000000000
-1.0615146160,0.4875502288,0.4875501990,0.4875501990,0.0000000298,0.0000000298
-1.0599808693,0.4888887703,0.4888887405,0.4888887405,0.0000000298,0.0000000298
-1.0584468842,0.4902263582,0.4902263582,0.4902263582,0.0000000000,0.0000000000
-1.0569128990,0.4915627837,0.4915628433,0.4915628433,0.0000000596,0.0000000596
-1.0553789139,0.4928980768,0.4928981066,0.4928981066,0.0000000298,0.0000000298
-1.0538449287,0.4942322075,0.4942321777,0.4942321777,0.0000000298,0.0000000298
-1.0523109436,0.4955651462,0.4955651462,0.4955651462,0.0000000000,0.0000000000
-1.0507769585,0.4968969524,0.4968969822,0.4968969822,0.0000000298,0.0000000298
-1.0492429733,0.4982275665,0.4982275367,0.4982275367,0.0000000298,0.0000000298
-1.0477089882,0.4995570183,0.4995569587,0.4995569587,0.0000000596,0.0000000596
-1.0461750031,0.5008853078,0.5008852482,0.5008852482,0.0000000596,0.0000000596
-1.0446410179,0.5022124052,0.5022124052,0.5022124052,0.0000000000,0.0000000000
-1.0431070328,0.5035383105,0.5035383105,0.5035383105,0.0000000000,0.0000000000
-1.0415730476,0.5048630238,0.5048630834,0.5048630834,0.0000000596,0.0000000596
-1.0400390625,0.5061865449,0.5061865449,0.5061865449,0.0000000000,0.0000000000
-1.0385050774,0.5075089335,0.5075089335,0.5075089335,0.0000000000,0.0000000000
-1.0369710922,0.5088300705,0.5088300705,0.5088300705,0.0000000000,0.0000000000
-1.0354371071,0.5101500154,0.5101500154,0.5101500154,0.0000000000,0.0000000000
-1.0339031219,0.5114687681,0.5114688277,0.5114688277,0.0000000596,0.0000000596
-1.0323691368,0.5127863288,0.5127863884,0.5127863884,0.0000000596,0.0000000596
-1.0308351517,0.5141026974,0.5141026378,0.5141026378,0.0000000596,0.0000000596
-1.0293011665,0.5154178143,0.5154178143,0.5154178143,0.0000000000,0.0000000000
-1.0277671814,0.5167317390,0.5167317986,0.5167317986,0.0000000596,0.0000000596
-1.0262331963,0.5180444717,0.5180444121,0.5180444121,0.0000000596,0.0000000596
-1.0246992111,0.5193559527,0.5193560123,0.5193560123,0.0000000596,0.0000000596
-1.0231652260,0.5206662416,0.5206662416,0.5206662416,0.0000000000,0.0000000000
-1.0216312408,0.5219752789,0.5219752789,0.5219752789,0.0000000000,0.0000000000
-1.0200972557,0.5232830644,0.5232830644,0.5232830644,0.0000000000,0.0000000000
-1.0185632706,0.5245896578,0.5245896578,0.5245896578,0.0000000000,0.0000000000
-1.0170292854,0.5258949995,0.5258949995,0.5258949995,0.0000000000,0.0000000000
-1.0154953003,0.5271990895,0.5271990895,0.5271990895,0.0000000000,0.0000000000
-1.0139613152,0.5285019875,0.5285019279,0.5285019279,0.0000000596,0.0000000596
-1.0124273300,0.5298036337,0.5298035741,0.5298035741,0.0000000596,0.0000000596
-1.0108933449,0.5311039686,0.5311039686,0.5311039686,0.0000000000,0.0000000000
-1.0093593597,0.5324031115,0.5324031115,0.5324031115,0.0000000000,0.0000000000
-1.0078253746,0.5337010026,0.5337010622,0.5337010622,0.0000000596,0.0000000596
-1.0062913895,0.5349976420,0.5349976420,0.5349976420,0.0000000000,0.0000000000
-1.0047574043,0.5362929702,0.5362929702,0.5362929702,0.0000000000,0.0000000000
-1.0032234192,0.5375871062,0.5375871658,0.5375871658,0.0000000596,0.0000000596
-1.0016894341,0.5388799310,0.5388799310,0.5388799310,0.0000000000,0.0000000000
-1.0001554489,0.5401715040,0.5401715040,0.5401715040,0.0000000000,0.0000000000
-0.9986214638,0.5414617658,0.5414617658,0.5414617658,0.0000000000,0.0000000000
-0.9970874786,0.5427508354,0.5427507758,0.5427507758,0.0000000596,0.0000000596
-0.9955534935,0.5440385342,0.5440385342,0.5440385342,0.0000000000,0.0000000000
-0.9940195084,0.5453250408,0.5453250408,0.5453250408,0.0000000000,0.0000000000
-0.9924855232,0.5466101766,0.5466102362,0.5466102362,0.0000000596,0.0000000596
-0.9909515381,0.5478941202,0.5478940606,0.5478940606,0.0000000596,0.0000000596
-0.9894175529,0.5491766930,0.5491767526,0.5491767526,0.0000000596,0.0000000596
-0.9878835678,0.5504580140,0.5504580140,0.5504580140,0.0000000000,0.0000000000
-0.9863495827,0.5517380238,0.5517380238,0.5517380238,0.0000000000,0.0000000000
-0.9848155975,0.5530167818,0.5530167818,0.5530167818,0.0000000000,0.0000000000
-0.9832816124,0.5542941689,0.5542941689,0.5542941689,0.0000000000,0.0000000000
-0.9817476273,0.5555703044,0.5555703044,0.5555703044,0.0000000000,0.0000000000
-0.9802136421,0.5568451285,0.5568451285,0.5568451285,0.0000000000,0.0000000000
-0.9786796570,0.5581185818,0.5581185818,0.5581185818,0.0000000000,0.0000000000
-0.9771456718,0.5593907833,0.5593908429,0.5593908429,0.0000000596,0.0000000596
-0.9756119251,0.5606614351,0.5606614351,0.5606614351,0.0000000000,0.0000000000
-0.9740779400,0.5619310141,0.5619310141,0.5619310141,0.0000000000,0.0000000000
-0.9725439548,0.5631992221,0.5631992221,0.5631992221,0.0000000000,0.0000000000
-0.9710099697,0.5644661188,0.5644661188,0.5644661188,0.0000000000,0.0000000000
-0.9694759846,0.5657317042,0.5657316446,0.5657316446,0.0000000596,0.0000000596
-0.9679419994,0.5669959188,0.5669959188,0.5669959188,0.0000000000,0.0000000000
-0.9664080143,0.5682588816,0.5682588220,0.5682588220,0.0000000596,0.0000000596
-0.9648740292,0.5695204139,0.5695204139,0.5695204139,0.0000000000,0.0000000000
-0.9633400440,0.5707806349,0.5707806945,0.5707806945,0.0000000596,0.0000000596
-0.9618060589,0.5720395446,0.5720395446,0.5720395446,0.0000000000,0.0000000000
-0.9602720737,0.5732970834,0.5732970238,0.5732970238,0.0000000596,0.0000000596
-0.9587380886,0.5745532513,0.5745532513,0.5745532513,0.0000000000,0.0000000000
-0.9572041035,0.5758081079,0.5758081079,0.5758081079,0.0000000000,0.0000000000
-0.9556701183,0.5770615935,0.5770615935,0.5770615935,0.0000000000,0.0000000000
-0.9541361332,0.5783137083,0.5783137083,0.5783137083,0.0000000000,0.0000000000
-0.9526021481,0.5795645118,0.5795645118,0.5795645118,0.0000000000,0.0000000000
-0.9510681629,0.5808138847,0.5808138847,0.5808138847,0.0000000000,0.0000000000
-0.9495341778,0.5820619464,0.5820619464,0.5820619464,0.0000000000,0.0000000000
-0.9480001926,0.5833085775,0.5833085775,0.5833085775,0.0000000000,0.0000000000
-0.9464662075,0.5845538974,0.5845538974,0.5845538974,0.0000000000,0.0000000000
-0.9449322224,0.5857977867,0.5857977867,0.5857977867,0.0000000000,0.0000000000
-0.9433982372,0.5870403647,0.5870403051,0.5870403051,0.0000000596,0.0000000596
-0.9418642521,0.5882815123,0.5882814527,0.5882814527,0.0000000596,0.0000000596
-0.9403302670,0.5895212889,0.5895212889,0.5895212889,0.0000000000,0.0000000000
-0.9387962818,0.5907596946,0.5907595754,0.5907595754,0.0000001192,0.0000001192
-0.9372622967,0.5919966698,0.5919966698,0.5919966698,0.0000000000,0.0000000000
-0.9357283115,0.5932322741,0.5932322741,0.5932322741,0.0000000000,0.0000000000
-0.9341943264,0.5944665074,0.5944665074,0.5944665074,0.0000000000,0.0000000000
-0.9326603413,0.5956993103,0.5956993103,0.5956993103,0.0000000000,0.0000000000
-0.9311263561,0.5969306827,0.5969306827,0.5969306827,0.0000000000,0.0000000000
-0.9295923710,0.5981606841,0.5981606841,0.5981606841,0.0000000000,0.0000000000
-0.9280583858,0.5993893147,0.5993893147,0.5993893147,0.0000000000,0.0000000000
-0.9265244007,0.6006164551,0.6006163955,0.6006163955,0.0000000596,0.0000000596
-0.9249904156,0.6018422246,0.6018422246,0.6018422246,0.0000000000,0.0000000000
-0.9234564304,0.6030666232,0.6030666232,0.6030666232,0.0000000000,0.0000000000
-0.9219224453,0.6042895317,0.6042895913,0.6042895913,0.0000000596,0.0000000596
-0.9203884602,0.6055110693,0.6055110693,0.6055110693,0.0000000000,0.0000000000
-0.9188544750,0.6067311168,0.6067311168,0.6067311168,0.0000000000,0.0000000000
-0.9173204899,0.6079497933,0.6079497933,0.6079497933,0.0000000000,0.0000000000
-0.9157865047,0.6091670394,0.6091669798,0.6091669798,0.0000000596,0.0000000596
-0.9142525196,0.6103828549,0.6103827953,0.6103827953,0.0000000596,0.0000000596
-0.9127185345,0.6115971804,0.6115971208,0.6115971208,0.0000000596,0.0000000596
-0.9111845493,0.6128101349,0.6128101349,0.6128101349,0.0000000000,0.0000000000
-0.9096505642,0.6140215993,0.6140215993,0.6140215993,0.0000000000,0.0000000000
-0.9081165791,0.6152316332,0.6152316332,0.6152316332,0.0000000000,0.0000000000
-0.9065825939,0.6164402366,0.6164401770,0.6164401770,0.0000000596,0.0000000596
-0.9050486088,0.6176473498,0.6176473498,0.6176473498,0.0000000000,0.0000000000
-0.9035146236,0.6188530326,0.6188529730,0.6188529730,0.0000000596,0.0000000596
-0.9019806385,0.6200572848,0.6200572848,0.6200572848,0.0000000000,0.0000000000
-0.9004466534,0.6212600470,0.6212599874,0.6212599874,0.0000000596,0.0000000596
-0.8989126682,0.6224613190,0.6224613190,0.6224613190,0.0000000000,0.0000000000
