x,std_sin,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
-2.3101751804,-0.7388872504,-0.7388871908,-0.7388871908,0.0000000596,0.0000000596,0.0000000000
-2.3086411953,-0.7399200201,-0.7399199009,-0.7399199009,0.0000001192,0.0000001192,0.0000000000
-2.3071072102,-0.7409510612,-0.7409509420,-0.7409509420,0.0000001192,0.0000001192,0.0000000000
-2.3055732250,-0.7419803739,-0.7419801950,-0.7419801950,0.0000001788,0.0000001788,0.0000000000
-2.3040392399,-0.7430078983,-0.7430079579,-0.7430079579,0.0000000596,0.0000000596,0.0000000000
-2.3025052547,-0.7440336943,-0.7440336347,-0.7440336347,0.0000000596,0.0000000596,0.0000000000
-2.3009712696,-0.7450577021,-0.7450577021,-0.7450577021,0.0000000000,0.0000000000,0.0000000000
-2.2994372845,-0.7460800409,-0.7460800409,-0.7460800409,0.0000000000,0.0000000000,0.0000000000
-2.2979032993,-0.7471005321,-0.7471005321,-0.7471005321,0.0000000000,0.0000000000,0.0000000000
-2.2963693142,-0.7481193542,-0.7481192946,-0.7481192946,0.0000000596,0.0000000596,0.0000000000
-2.2948353291,-0.7491363287,-0.7491362691,-0.7491362691,0.0000000596,0.0000000596,0.0000000000
-2.2933013439,-0.7501515746,-0.7501514554,-0.7501514554,0.0000001192,0.0000001192,0.0000000000
-2.2917673588,-0.7511650920,-0.7511650324,-0.7511650324,0.0000000596,0.0000000596,0.0000000000
-2.2902333736,-0.7521768212,-0.7521767020,-0.7521767020,0.0000001192,0.0000001192,0.0000000000
-2.2886993885,-0.7531867623,-0.7531866431,-0.7531866431,0.0000001192,0.0000001192,0.0000000000
-2.2871654034,-0.7541949153,-0.7541949153,-0.7541949153,0.0000000000,0.0000000000,0.0000000000
-2.2856314182,-0.7552013397,-0.7552013397,-0.7552013397,0.0000000000,0.0000000000,0.0000000000
-2.2840974331,-0.7562059760,-0.7562058568,-0.7562058568,0.0000001192,0.0000001192,0.0000000000
-2.2825634480,-0.7572088242,-0.7572088242,-0.7572088242,0.0000000000,0.0000000000,0.0000000000
-2.2810294628,-0.7582098842,-0.7582098842,-0.7582098842,0.0000000000,0.0000000000,0.0000000000
-2.2794954777,-0.7592091560,-0.7592090964,-0.7592090964,0.0000000596,0.0000000596,0.0000000000
-2.2779614925,-0.7602066398,-0.7602066398,-0.7602066398,0.0000000000,0.0000000000,0.0000000000
-2.2764275074,-0.7612023950,-0.7612022161,-0.7612022161,0.0000001788,0.0000001788,0.0000000000
-2.2748935223,-0.7621963024,-0.7621963024,-0.7621963024,0.0000000000,0.0000000000,0.0000000000
-2.2733595371,-0.7631884217,-0.7631883621,-0.7631883621,0.0000000596,0.0000000596,0.0000000000
-2.2718255520,-0.7641787529,-0.7641786337,-0.7641786337,0.0000001192,0.0000001192,0.0000000000
-2.2702915668,-0.7651672363,-0.7651672363,-0.7651672363,0.0000000000,0.0000000000,0.0000000000
-2.2687575817,-0.7661539912,-0.7661538720,-0.7661538720,0.0000001192,0.0000001192,0.0000000000
-2.2672235966,-0.7671388984,-0.7671389580,-0.7671389580,0.0000000596,0.0000000596,0.0000000000
-2.2656896114,-0.7681220174,-0.7681219578,-0.7681219578,0.0000000596,0.0000000596,0.0000000000
-2.2641556263,-0.7691033483,-0.7691034079,-0.7691034079,0.0000000596,0.0000000596,0.0000000000
-2.2626216412,-0.7700828314,-0.7700827718,-0.7700827718,0.0000000596,0.0000000596,0.0000000000
-2.2610876560,-0.7710605264,-0.7710604668,-0.7710604668,0.0000000596,0.0000000596,0.0000000000
-2.2595539093,-0.7720362544,-0.7720362544,-0.7720362544,0.0000000000,0.0000000000,0.0000000000
-2.2580199242,-0.7730103135,-0.7730103135,-0.7730103135,0.0000000000,0.0000000000,0.0000000000
-2.2564859390,-0.7739825845,-0.7739824653,-0.7739824653,0.0000001192,0.0000001192,0.0000000000
-2.2549519539,-0.7749530077,-0.7749528885,-0.7749528885,0.0000001192,0.0000001192,0.0000000000
-2.2534179688,-0.7759215832,-0.7759215832,-0.7759215832,0.0000000000,0.0000000000,0.0000000000
-2.2518839836,-0.7768883705,-0.7768883109,-0.7768883109,0.0000000596,0.0000000596,0.0000000000
-2.2503499985,-0.7778533101,-0.7778533101,-0.7778533101,0.0000000000,0.0000000000,0.0000000000
-2.2488160133,-0.7788164020,-0.7788163424,-0.7788163424,0.0000000596,0.0000000596,0.0000000000
-2.2472820282,-0.7797777057,-0.7797775865,-0.7797775865,0.0000001192,0.0000001192,0.0000000000
-2.2457480431,-0.7807371020,-0.7807371020,-0.7807371020,0.0000000000,0.0000000000,0.0000000000
-2.2442140579,-0.7816947103,-0.7816946507,-0.7816946507,0.0000000596,0.0000000596,0.0000000000
-2.2426800728,-0.7826504707,-0.7826504707,-0.7826504707,0.0000000000,0.0000000000,0.0000000000
-2.2411460876,-0.7836044431,-0.7836043835,-0.7836043835,0.0000000596,0.0000000596,0.0000000000
-2.2396121025,-0.7845565081,-0.7845564485,-0.7845564485,0.0000000596,0.0000000596,0.0000000000
-2.2380781174,-0.7855067253,-0.7855066657,-0.7855066657,0.0000000596,0.0000000596,0.0000000000
-2.2365441322,-0.7864551544,-0.7864550948,-0.7864550948,0.0000000596,0.0000000596,0.0000000000
-2.2350101471,-0.7874016762,-0.7874016762,-0.7874016762,0.0000000000,0.0000000000,0.0000000000
-2.2334761620,-0.7883463502,-0.7883462906,-0.7883462906,0.0000000596,0.0000000596,0.0000000000
-2.2319421768,-0.7892891765,-0.7892891169,-0.7892891169,0.0000000596,0.0000000596,0.0000000000
-2.2304081917,-0.7902301550,-0.7902300954,-0.7902300954,0.0000000596,0.0000000596,0.0000000000
-2.2288742065,-0.7911692262,-0.7911692262,-0.7911692262,0.0000000000,0.0000000000,0.0000000000
-2.2273402214,-0.7921065092,-0.7921065092,-0.7921065092,0.0000000000,0.0000000000,0.0000000000
-2.2258062363,-0.7930418849,-0.7930417061,-0.7930417061,0.0000001788,0.0000001788,0.0000000000
-2.2242722511,-0.7939754128,-0.7939753532,-0.7939753532,0.0000000596,0.0000000596,0.0000000000
-2.2227382660,-0.7949070334,-0.7949069738,-0.7949069738,0.0000000596,0.0000000596,0.0000000000
-2.2212042809,-0.7958368659,-0.7958368063,-0.7958368063,0.0000000596,0.0000000596,0.0000000000
-2.2196702957,-0.7967647314,-0.7967647910,-0.7967647910,0.0000000596,0.0000000596,0.0000000000
-2.2181363106,-0.7976908088,-0.7976906896,-0.7976906896,0.0000001192,0.0000001192,0.0000000000
-2.2166023254,-0.7986149192,-0.7986148596,-0.7986148596,0.0000000596,0.0000000596,0.0000000000
-2.2150683403,-0.7995372415,-0.7995373011,-0.7995373011,0.0000000596,0.0000000596,0.0000000000
-2.2135343552,-0.8004575968,-0.8004575372,-0.8004575372,0.0000000596,0.0000000596,0.0000000000
-2.2120003700,-0.8013761044,-0.8013760448,-0.8013760448,0.0000000596,0.0000000596,0.0000000000
-2.2104663849,-0.8022927642,-0.8022927046,-0.8022927046,0.0000000596,0.0000000596,0.0000000000
-2.2089323997,-0.8032075167,-0.8032074571,-0.8032074571,0.0000000596,0.0000000596,0.0000000000
-2.2073984146,-0.8041203618,-0.8041203618,-0.8041203618,0.0000000000,0.0000000000,0.0000000000
-2.2058644295,-0.8050312996,-0.8050312996,-0.8050312996,0.0000000000,0.0000000000,0.0000000000
-2.2043304443,-0.8059403300,-0.8059403300,-0.8059403300,0.0000000000,0.0000000000,0.0000000000
-2.2027964592,-0.8068475127,-0.8068475127,-0.8068475127,0.0000000000,0.0000000000,0.0000000000
-2.2012624741,-0.8077527881,-0.8077527881,-0.8077527881,0.0000000000,0.0000000000,0.0000000000
-2.1997284889,-0.8086561561,-0.8086562157,-0.8086562157,0.0000000596,0.0000000596,0.0000000000
-2.1981945038,-0.8095576167,-0.8095576763,-0.8095576763,0.0000000596,0.0000000596,0.0000000000
-2.1966605186,-0.8104571700,-0.8104571700,-0.8104571700,0.0000000000,0.0000000000,0.0000000000
-2.1951265335,-0.8113548160,-0.8113546968,-0.8113546968,0.0000001192,0.0000001192,0.0000000000
-2.1935925484,-0.8122505546,-0.8122505546,-0.8122505546,0.0000000000,0.0000000000,0.0000000000
-2.1920585632,-0.8131443858,-0.8131443858,-0.8131443858,0.0000000000,0.0000000000,0.0000000000
-2.1905245781,-0.8140363097,-0.8140362501,-0.8140362501,0.0000000596,0.0000000596,0.0000000000
-2.1889905930,-0.8149263263,-0.8149262667,-0.8149262667,0.0000000596,0.0000000596,0.0000000000
-2.1874566078,-0.8158144355,-0.8158143759,-0.8158143759,0.0000000596,0.0000000596,0.0000000000
-2.1859226227,-0.8167005777,-0.8167005181,-0.8167005181,0.0000000596,0.0000000596,0.0000000000
-2.1843886375,-0.8175848126,-0.8175846934,-0.8175846934,0.0000001192,0.0000001192,0.0000000000
-2.1828546524,-0.8184671402,-0.8184670210,-0.8184670210,0.0000001192,0.0000001192,0.0000000000
-2.1813206673,-0.8193475008,-0.8193476200,-0.8193476200,0.0000001192,0.0000001192,0.0000000000
-2.1797866821,-0.8202260137,-0.8202258945,-0.8202258945,0.0000001192,0.0000001192,0.0000000000
-2.1782526970,-0.8211025000,-0.8211024404,-0.8211024404,0.0000000596,0.0000000596,0.0000000000
-2.1767187119,-0.8219771385,-0.8219770193,-0.8219770193,0.0000001192,0.0000001192,0.0000000000
-2.1751847267,-0.8228498101,-0.8228498101,-0.8228498101,0.0000000000,0.0000000000,0.0000000000
-2.1736507416,-0.8237205148,-0.8237204552,-0.8237204552,0.0000000596,0.0000000596,0.0000000000
-2.1721167564,-0.8245893121,-0.8245893717,-0.8245893717,0.0000000596,0.0000000596,0.0000000000
-2.1705827713,-0.8254562020,-0.8254562020,-0.8254562020,0.0000000000,0.0000000000,0.0000000000
-2.1690487862,-0.8263210654,-0.8263211250,-0.8263211250,0.0000000596,0.0000000596,0.0000000000
-2.1675148010,-0.8271840811,-0.8271840215,-0.8271840215,0.0000000596,0.0000000596,0.0000000000
-2.1659808159,-0.8280450702,-0.8280450702,-0.8280450702,0.0000000000,0.0000000000,0.0000000000
-2.1644468307,-0.8289041519,-0.8289040923,-0.8289040923,0.0000000596,0.0000000596,0.0000000000
-2.1629128456,-0.8297612667,-0.8297612667,-0.8297612667,0.0000000000,0.0000000000,0.0000000000
-2.1613788605,-0.8306164145,-0.8306164145,-0.8306164145,0.0000000000,0.0000000000,0.0000000000
-2.1598448753,-0.8314696550,-0.8314695954,-0.8314695954,0.0000000596,0.0000000596,0.0000000000
-2.1583108902,-0.8323209286,-0.8323208690,-0.8323208690,0.0000000596,0.0000000596,0.0000000000
-2.1567769051,-0.8331702352,-0.8331702352,-0.8331702352,0.0000000000,0.0000000000,0.0000000000
-2.1552429199,-0.8340175748,-0.8340176940,-0.8340176940,0.0000001192,0.0000001192,0.0000000000
-2.1537091732,-0.8348627687,-0.8348628283,-0.8348628283,0.0000000596,0.0000000596,0.0000000000
-2.1521751881,-0.8357062340,-0.8357062340,-0.8357062340,0.0000000000,0.0000000000,0.0000000000
-2.1506412029,-0.8365476727,-0.8365476727,-0.8365476727,0.0000000000,0.0000000000,0.0000000000
-2.1491072178,-0.8373871446,-0.8373870254,-0.8373870254,0.0000001192,0.0000001192,0.0000000000
-2.1475732327,-0.8382246494,-0.8382246494,-0.8382246494,0.0000000000,0.0000000000,0.0000000000
-2.1460392475,-0.8390601873,-0.8390601277,-0.8390601277,0.0000000596,0.0000000596,0.0000000000
-2.1445052624,-0.8398937583,-0.8398937583,-0.8398937583,0.0000000000,0.0000000000,0.0000000000
-2.1429712772,-0.8407253027,-0.8407253623,-0.8407253623,0.0000000596,0.0000000596,0.0000000000
-2.1414372921,-0.8415549397,-0.8415550590,-0.8415550590,0.0000001192,0.0000001192,0.0000000000
-2.1399033070,-0.8423825502,-0.8423825502,-0.8423825502,0.0000000000,0.0000000000,0.0000000000
-2.1383693218,-0.8432081938,-0.8432081938,-0.8432081938,0.0000000000,0.0000000000,0.0000000000
-2.1368353367,-0.8440318704,-0.8440318704,-0.8440318704,0.0000000000,0.0000000000,0.0000000000
-2.1353013515,-0.8448535204,-0.8448535204,-0.8448535204,0.0000000000,0.0000000000,0.0000000000
-2.1337673664,-0.8456732035,-0.8456730843,-0.8456730843,0.0000001192,0.0000001192,0.0000000000
-2.1322333813,-0.8464909196,-0.8464909792,-0.8464909792,0.0000000596,0.0000000596,0.0000000000
-2.1306993961,-0.8473066092,-0.8473065495,-0.8473065495,0.0000000596,0.0000000596,0.0000000000
-2.1291654110,-0.8481203318,-0.8481202722,-0.8481202722,0.0000000596,0.0000000596,0.0000000000
-2.1276314259,-0.8489320278,-0.8489319682,-0.8489319682,0.0000000596,0.0000000596,0.0000000000
-2.1260974407,-0.8497417569,-0.8497416973,-0.8497416973,0.0000000596,0.0000000596,0.0000000000
-2.1245634556,-0.8505494595,-0.8505493999,-0.8505493999,0.0000000596,0.0000000596,0.0000000000
-2.1230294704,-0.8513551354,-0.8513551950,-0.8513551950,0.0000000596,0.0000000596,0.0000000000
-2.1214954853,-0.8521588445,-0.8521589041,-0.8521589041,0.0000000596,0.0000000596,0.0000000000
-2.1199615002,-0.8529605865,-0.8529605269,-0.8529605269,0.0000000596,0.0000000596,0.0000000000
-2.1184275150,-0.8537603021,-0.8537602425,-0.8537602425,0.0000000596,0.0000000596,0.0000000000
-2.1168935299,-0.8545579910,-0.8545579314,-0.8545579314,0.0000000596,0.0000000596,0.0000000000
-2.1153595448,-0.8553536534,-0.8553536534,-0.8553536534,0.0000000000,0.0000000000,0.0000000000
-2.1138255596,-0.8561472893,-0.8561473489,-0.8561473489,0.0000000596,0.0000000596,0.0000000000
-2.1122915745,-0.8569389582,-0.8569390178,-0.8569390178,0.0000000596,0.0000000596,0.0000000000
-2.1107575893,-0.8577286005,-0.8577286005,-0.8577286005,0.0000000000,0.0000000000,0.0000000000
-2.1092236042,-0.8585162163,-0.8585162163,-0.8585162163,0.0000000000,0.0000000000,0.0000000000
-2.1076896191,-0.8593018055,-0.8593017459,-0.8593017459,0.0000000596,0.0000000596,0.0000000000
-2.1061556339,-0.8600853682,-0.8600854278,-0.8600854278,0.0000000596,0.0000000596,0.0000000000
-2.1046216488,-0.8608669639,-0.8608669639,-0.8608669639,0.0000000000,0.0000000000,0.0000000000
-2.1030876637,-0.8616464734,-0.8616464734,-0.8616464734,0.0000000000,0.0000000000,0.0000000000
-2.1015536785,-0.8624239564,-0.8624239564,-0.8624239564,0.0000000000,0.0000000000,0.0000000000
-2.1000199318,-0.8631992936,-0.8631993532,-0.8631993532,0.0000000596,0.0000000596,0.0000000000
-2.0984859467,-0.8639727235,-0.8639727831,-0.8639727831,0.0000000596,0.0000000596,0.0000000000
-2.0969519615,-0.8647441268,-0.8647440672,-0.8647440672,0.0000000596,0.0000000596,0.0000000000
-2.0954179764,-0.8655135036,-0.8655135632,-0.8655135632,0.0000000596,0.0000000596,0.0000000000
-2.0938839912,-0.8662808537,-0.8662808537,-0.8662808537,0.0000000000,0.0000000000,0.0000000000
-2.0923500061,-0.8670461178,-0.8670460582,-0.8670460582,0.0000000596,0.0000000596,0.0000000000
-2.0908160210,-0.8678094149,-0.8678094149,-0.8678094149,0.0000000000,0.0000000000,0.0000000000
-2.0892820358,-0.8685706258,-0.8685706258,-0.8685706258,0.0000000000,0.0000000000,0.0000000000
-2.0877480507,-0.8693297505,-0.8693297505,-0.8693297505,0.0000000000,0.0000000000,0.0000000000
-2.0862140656,-0.8700869083,-0.8700868487,-0.8700868487,0.0000000596,0.0000000596,0.0000000000
-2.0846800804,-0.8708419800,-0.8708419800,-0.8708419800,0.0000000000,0.0000000000,0.0000000000
-2.0831460953,-0.8715950251,-0.8715949655,-0.8715949655,0.0000000596,0.0000000596,0.0000000000
-2.0816121101,-0.8723459840,-0.8723459840,-0.8723459840,0.0000000000,0.0000000000,0.0000000000
-2.0800781250,-0.8730949163,-0.8730947971,-0.8730947971,0.0000001192,0.0000001192,0.0000000000
-2.0785441399,-0.8738417625,-0.8738416433,-0.8738416433,0.0000001192,0.0000001192,0.0000000000
-2.0770101547,-0.8745865822,-0.8745865822,-0.8745865822,0.0000000000,0.0000000000,0.0000000000
-2.0754761696,-0.8753293157,-0.8753292561,-0.8753292561,0.0000000596,0.0000000596,0.0000000000
-2.0739421844,-0.8760700226,-0.8760700226,-0.8760700226,0.0000000000,0.0000000000,0.0000000000
-2.0724081993,-0.8768086433,-0.8768086433,-0.8768086433,0.0000000000,0.0000000000,0.0000000000
-2.0708742142,-0.8775452375,-0.8775452375,-0.8775452375,0.0000000000,0.0000000000,0.0000000000
-2.0693402290,-0.8782797456,-0.8782797456,-0.8782797456,0.0000000000,0.0000000000,0.0000000000
-2.0678062439,-0.8790121675,-0.8790122271,-0.8790122271,0.0000000596,0.0000000596,0.0000000000
-2.0662722588,-0.8797425032,-0.8797425032,-0.8797425032,0.0000000000,0.0000000000,0.0000000000
-2.0647382736,-0.8804708123,-0.8804708123,-0.8804708123,0.0000000000,0.0000000000,0.0000000000
-2.0632042885,-0.8811970353,-0.8811969757,-0.8811969757,0.0000000596,0.0000000596,0.0000000000
-2.0616703033,-0.8819212317,-0.8819211721,-0.8819211721,0.0000000596,0.0000000596,0.0000000000
-2.0601363182,-0.8826432824,-0.8826432824,-0.8826432824,0.0000000000,0.0000000000,0.0000000000
-2.0586023331,-0.8833633065,-0.8833632469,-0.8833632469,0.0000000596,0.0000000596,0.0000000000
-2.0570683479,-0.8840811849,-0.8840812445,-0.8840812445,0.0000000596,0.0000000596,0.0000000000
-2.0555343628,-0.8847970366,-0.8847970366,-0.8847970366,0.0000000000,0.0000000000,0.0000000000
-2.0540003777,-0.8855108023,-0.8855108023,-0.8855108023,0.0000000000,0.0000000000,0.0000000000
-2.0524663925,-0.8862224817,-0.8862225413,-0.8862225413,0.0000000596,0.0000000596,0.0000000000
-2.0509324074,-0.8869320750,-0.8869320750,-0.8869320750,0.0000000000,0.0000000000,0.0000000000
-2.0493984222,-0.8876395822,-0.8876395822,-0.8876395822,0.0000000000,0.0000000000,0.0000000000
-2.0478644371,-0.8883450031,-0.8883449435,-0.8883449435,0.0000000596,0.0000000596,0.0000000000
-2.0463304520,-0.8890483379,-0.8890483379,-0.8890483379,0.0000000000,0.0000000000,0.0000000000
-2.0447964668,-0.8897495270,-0.8897497058,-0.8897497058,0.0000001788,0.0000001788,0.0000000000
-2.0432624817,-0.8904486895,-0.8904486895,-0.8904486895,0.0000000000,0.0000000000,0.0000000000
-2.0417284966,-0.8911457062,-0.8911457658,-0.8911457658,0.0000000596,0.0000000596,0.0000000000
-2.0401945114,-0.8918406963,-0.8918406367,-0.8918406367,0.0000000596,0.0000000596,0.0000000000
-2.0386605263,-0.8925335407,-0.8925336599,-0.8925336599,0.0000001192,0.0000001192,0.0000000000
-2.0371265411,-0.8932242990,-0.8932242990,-0.8932242990,0.0000000000,0.0000000000,0.0000000000
-2.0355925560,-0.8939129114,-0.8939129114,-0.8939129114,0.0000000000,0.0000000000,0.0000000000
-2.0340585709,-0.8945994377,-0.8945994377,-0.8945994377,0.0000000000,0.0000000000,0.0000000000
-2.0325245857,-0.8952838778,-0.8952839971,-0.8952839971,0.0000001192,0.0000001192,0.0000000000
-2.0309906006,-0.8959662318,-0.8959662914,-0.8959662914,0.0000000596,0.0000000596,0.0000000000
-2.0294566154,-0.8966464400,-0.8966464400,-0.8966464400,0.0000000000,0.0000000000,0.0000000000
-2.0279226303,-0.8973245621,-0.8973246217,-0.8973246217,0.0000000596,0.0000000596,0.0000000000
-2.0263886452,-0.8980005980,-0.8980005980,-0.8980005980,0.0000000000,0.0000000000,0.0000000000
-2.0248546600,-0.8986744285,-0.8986743093,-0.8986743093,0.0000001192,0.0000001192,0.0000000000
-2.0233206749,-0.8993462324,-0.8993461728,-0.8993461728,0.0000000596,0.0000000596,0.0000000000
-2.0217866898,-0.9000158906,-0.9000159502,-0.9000159502,0.0000000596,0.0000000596,0.0000000000
-2.0202527046,-0.9006834030,-0.9006834626,-0.9006834626,0.0000000596,0.0000000596,0.0000000000
-2.0187187195,-0.9013488293,-0.9013488293,-0.9013488293,0.0000000000,0.0000000000,0.0000000000
-2.0171847343,-0.9020121694,-0.9020122290,-0.9020122290,0.0000000596,0.0000000596,0.0000000000
-2.0156507492,-0.9026733041,-0.9026732445,-0.9026732445,0.0000000596,0.0000000596,0.0000000000
-2.0141167641,-0.9033323526,-0.9033324122,-0.9033324122,0.0000000596,0.0000000596,0.0000000000
-2.0125827789,-0.9039893150,-0.9039893746,-0.9039893746,0.0000000596,0.0000000596,0.0000000000
-2.0110487938,-0.9046440721,-0.9046441317,-0.9046441317,0.0000000596,0.0000000596,0.0000000000
-2.0095148087,-0.9052967429,-0.9052967429,-0.9052967429,0.0000000000,0.0000000000,0.0000000000
-2.0079808235,-0.9059473276,-0.9059472680,-0.9059472680,0.0000000596,0.0000000596,0.0000000000
-2.0064468384,-0.9065957069,-0.9065957665,-0.9065957665,0.0000000596,0.0000000596,0.0000000000
-2.0049128532,-0.9072420001,-0.9072420001,-0.9072420001,0.0000000000,0.0000000000,0.0000000000
-2.0033788681,-0.9078861475,-0.9078861475,-0.9078861475,0.0000000000,0.0000000000,0.0000000000
-2.0018448830,-0.9085281491,-0.9085282087,-0.9085282087,0.0000000596,0.0000000596,0.0000000000
-2.0003108978,-0.9091680050,-0.9091679454,-0.9091679454,0.0000000596,0.0000000596,0.0000000000
-1.9987770319,-0.9098056555,-0.9098057151,-0.9098057151,0.0000000596,0.0000000596,0.0000000000
-1.9972430468,-0.9104412794,-0.9104412794,-0.9104412794,0.0000000000,0.0000000000,0.0000000000
-1.9957090616,-0.9110746980,-0.9110747576,-0.9110747576,0.0000000596,0.0000000596,0.0000000000
-1.9941750765,-0.9117060304,-0.9117060304,-0.9117060304,0.0000000000,0.0000000000,0.0000000000
-1.9926410913,-0.9123351574,-0.9123351574,-0.9123351574,0.0000000000,0.0000000000,0.0000000000
-1.9911071062,-0.9129621983,-0.9129621387,-0.9129621387,0.0000000596,0.0000000596,0.0000000000
-1.9895731211,-0.9135870337,-0.9135870934,-0.9135870934,0.0000000596,0.0000000596,0.0000000000
-1.9880391359,-0.9142097235,-0.9142098427,-0.9142098427,0.0000001192,0.0000001192,0.0000000000
-1.9865051508,-0.9148303270,-0.9148302674,-0.9148302674,0.0000000596,0.0000000596,0.0000000000
-1.9849711657,-0.9154487252,-0.9154487848,-0.9154487848,0.0000000596,0.0000000596,0.0000000000
-1.9834371805,-0.9160649776,-0.9160650969,-0.9160650969,0.0000001192,0.0000001192,0.0000000000
-1.9819031954,-0.9166790247,-0.9166790247,-0.9166790247,0.0000000000,0.0000000000,0.0000000000
-1.9803692102,-0.9172909856,-0.9172909856,-0.9172909856,0.0000000000,0.0000000000,0.0000000000
-1.9788352251,-0.9179008007,-0.9179008007,-0.9179008007,0.0000000000,0.0000000000,0.0000000000
-1.9773012400,-0.9185084105,-0.9185084105,-0.9185084105,0.0000000000,0.0000000000,0.0000000000
-1.9757672548,-0.9191138744,-0.9191138744,-0.9191138744,0.0000000000,0.0000000000,0.0000000000
-1.9742332697,-0.9197171330,-0.9197170734,-0.9197170734,0.0000000596,0.0000000596,0.0000000000
-1.9726994038,-0.9203182459,-0.9203182459,-0.9203182459,0.0000000000,0.0000000000,0.0000000000
-1.9711654186,-0.9209172130,-0.9209172726,-0.9209172726,0.0000000596,0.0000000596,0.0000000000
-1.9696314335,-0.9215139747,-0.9215140939,-0.9215140939,0.0000001192,0.0000001192,0.0000000000
-1.9680974483,-0.9221086502,-0.9221087098,-0.9221087098,0.0000000596,0.0000000596,0.0000000000
-1.9665634632,-0.9227011204,-0.9227011204,-0.9227011204,0.0000000000,0.0000000000,0.0000000000
-1.9650294781,-0.9232913852,-0.9232914448,-0.9232914448,0.0000000596,0.0000000596,0.0000000000
-1.9634954929,-0.9238795042,-0.9238795638,-0.9238795638,0.0000000596,0.0000000596,0.0000000000
-1.9619615078,-0.9244654179,-0.9244654775,-0.9244654775,0.0000000596,0.0000000596,0.0000000000
-1.9604275227,-0.9250491858,-0.9250491858,-0.9250491858,0.0000000000,0.0000000000,0.0000000000
-1.9588935375,-0.9256308079,-0.9256309271,-0.9256309271,0.0000001192,0.0000001192,0.0000000000
-1.9573595524,-0.9262102246,-0.9262102246,-0.9262102246,0.0000000000,0.0000000000,0.0000000000
-1.9558255672,-0.9267874360,-0.9267874956,-0.9267874956,0.0000000596,0.0000000596,0.0000000000
-1.9542915821,-0.9273625016,-0.9273626208,-0.9273626208,0.0000001192,0.0000001192,0.0000000000
-1.9527575970,-0.9279353619,-0.9279353619,-0.9279353619,0.0000000000,0.0000000000,0.0000000000
-1.9512236118,-0.9285060763,-0.9285060763,-0.9285060763,0.0000000000,0.0000000000,0.0000000000
-1.9496896267,-0.9290745854,-0.9290744662,-0.9290744662,0.0000001192,0.0000001192,0.0000000000
-1.9481556416,-0.9296408892,-0.9296408892,-0.9296408892,0.0000000000,0.0000000000,0.0000000000
-1.9466216564,-0.9302049875,-0.9302051067,-0.9302051067,0.0000001192,0.0000001192,0.0000000000
-1.9450876713,-0.9307669401,-0.9307669997,-0.9307669997,0.0000000596,0.0000000596,0.0000000000
-1.9435536861,-0.9313266873,-0.9313266873,-0.9313266873,0.0000000000,0.0000000000,0.0000000000
-1.9420197010,-0.9318842292,-0.9318841696,-0.9318841696,0.0000000596,0.0000000596,0.0000000000
-1.9404857159,-0.9324396253,-0.9324395657,-0.9324395657,0.0000000596,0.0000000596,0.0000000000
-1.9389517307,-0.9329928160,-0.9329928160,-0.9329928160,0.0000000000,0.0000000000,0.0000000000
-1.9374177456,-0.9335437417,-0.9335438013,-0.9335438013,0.0000000596,0.0000000596,0.0000000000
-1.9358837605,-0.9340925217,-0.9340926409,-0.9340926409,0.0000001192,0.0000001192,0.0000000000
-1.9343497753,-0.9346391559,-0.9346390963,-0.9346390963,0.0000000596,0.0000000596,0.0000000000
-1.9328157902,-0.9351835251,-0.9351836443,-0.9351836443,0.0000001192,0.0000001192,0.0000000000
-1.9312819242,-0.9357256293,-0.9357257485,-0.9357257485,0.0000001192,0.0000001192,0.0000000000
-1.9297479391,-0.9362656474,-0.9362657070,-0.9362657070,0.0000000596,0.0000000596,0.0000000000
-1.9282139540,-0.9368034005,-0.9368034005,-0.9368034005,0.0000000000,0.0000000000,0.0000000000
-1.9266799688,-0.9373389482,-0.9373389482,-0.9373389482,0.0000000000,0.0000000000,0.0000000000
-1.9251459837,-0.9378723502,-0.9378724098,-0.9378724098,0.0000000596,0.0000000596,0.0000000000
-1.9236119986,-0.9384034872,-0.9384034872,-0.9384034872,0.0000000000,0.0000000000,0.0000000000
-1.9220780134,-0.9389324784,-0.9389324784,-0.9389324784,0.0000000000,0.0000000000,0.0000000000
-1.9205440283,-0.9394592047,-0.9394592047,-0.9394592047,0.0000000000,0.0000000000,0.0000000000
-1.9190100431,-0.9399837255,-0.9399837255,-0.9399837255,0.0000000000,0.0000000000,0.0000000000
-1.9174760580,-0.9405060410,-0.9405061007,-0.9405061007,0.0000000596,0.0000000596,0.0000000000
-1.9159420729,-0.9410261512,-0.9410260916,-0.9410260916,0.0000000596,0.0000000596,0.0000000000
-1.9144080877,-0.9415440559,-0.9415440559,-0.9415440559,0.0000000000,0.0000000000,0.0000000000
-1.9128741026,-0.9420596957,-0.9420596957,-0.9420596957,0.0000000000,0.0000000000,0.0000000000
-1.9113401175,-0.9425731897,-0.9425731897,-0.9425731897,0.0000000000,0.0000000000,0.0000000000
-1.9098061323,-0.9430844188,-0.9430844784,-0.9430844784,0.0000000596,0.0000000596,0.0000000000
-1.9082721472,-0.9435934424,-0.9435934424,-0.9435934424,0.0000000000,0.0000000000,0.0000000000
