x,std_tanh,pade_scalar,pade_simd,pade_simd_bounded,abs_err_scalar,abs_err_simd,abs_err_simd_bounded,diff_simd_scalar
-2.0458984375,-0.9671308398,-0.9671308994,-0.9671308994,-0.9671308994,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-2.0434570312,-0.9669726491,-0.9669726491,-0.9669726491,-0.9669726491,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-2.0410156250,-0.9668136239,-0.9668135643,-0.9668135643,-0.9668135643,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-2.0385742188,-0.9666539431,-0.9666539431,-0.9666539431,-0.9666539431,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-2.0361328125,-0.9664934278,-0.9664934874,-0.9664934874,-0.9664934874,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-2.0336914062,-0.9663321972,-0.9663321972,-0.9663321972,-0.9663321972,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-2.0312500000,-0.9661701918,-0.9661701918,-0.9661701918,-0.9661701918,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-2.0288085938,-0.9660074115,-0.9660074711,-0.9660074711,-0.9660074711,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-2.0263671875,-0.9658438563,-0.9658437967,-0.9658437967,-0.9658437967,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-2.0239257812,-0.9656795263,-0.9656795263,-0.9656795263,-0.9656795263,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-2.0214843750,-0.9655144215,-0.9655144811,-0.9655144811,-0.9655144811,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-2.0190429688,-0.9653485417,-0.9653486609,-0.9653486609,-0.9653486609,0.0000001192,0.0000001192,0.0000001192,0.0000000000
-2.0166015625,-0.9651818871,-0.9651819468,-0.9651819468,-0.9651819468,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-2.0141601562,-0.9650144577,-0.9650145173,-0.9650145173,-0.9650145173,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-2.0117187500,-0.9648462534,-0.9648463130,-0.9648463130,-0.9648463130,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-2.0092773438,-0.9646772146,-0.9646773934,-0.9646773934,-0.9646773934,0.0000001788,0.0000001788,0.0000001788,0.0000000000
-2.0068359375,-0.9645074010,-0.9645072818,-0.9645072818,-0.9645072818,0.0000001192,0.0000001192,0.0000001192,0.0000000000
-2.0043945312,-0.9643367529,-0.9643368721,-0.9643368721,-0.9643368721,0.0000001192,0.0000001192,0.0000001192,0.0000000000
-2.0019531250,-0.9641653299,-0.9641653299,-0.9641653299,-0.9641653299,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.9995117188,-0.9639930725,-0.9639931321,-0.9639931321,-0.9639931321,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.9970703125,-0.9638199806,-0.9638200402,-0.9638200402,-0.9638200402,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.9946289062,-0.9636461139,-0.9636461735,-0.9636461735,-0.9636461735,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.9921875000,-0.9634714723,-0.9634714723,-0.9634714723,-0.9634714723,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.9897460938,-0.9632959366,-0.9632959366,-0.9632959366,-0.9632959366,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.9873046875,-0.9631195664,-0.9631195664,-0.9631195664,-0.9631195664,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.9848632812,-0.9629424214,-0.9629424810,-0.9629424810,-0.9629424810,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.9824218750,-0.9627643824,-0.9627644420,-0.9627644420,-0.9627644420,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.9799804688,-0.9625855684,-0.9625855684,-0.9625855684,-0.9625855684,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.9775390625,-0.9624058604,-0.9624058604,-0.9624058604,-0.9624058604,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.9750976562,-0.9622253180,-0.9622253776,-0.9622253776,-0.9622253776,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.9726562500,-0.9620439410,-0.9620440006,-0.9620440006,-0.9620440006,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.9702148438,-0.9618616700,-0.9618616700,-0.9618616700,-0.9618616700,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.9677734375,-0.9616785645,-0.9616785049,-0.9616785049,-0.9616785049,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.9653320312,-0.9614946246,-0.9614946842,-0.9614946842,-0.9614946842,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.9628906250,-0.9613097906,-0.9613097906,-0.9613097906,-0.9613097906,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.9604492188,-0.9611241221,-0.9611240625,-0.9611240625,-0.9611240625,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.9580078125,-0.9609375000,-0.9609375596,-0.9609375596,-0.9609375596,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.9555664062,-0.9607501030,-0.9607501030,-0.9607501030,-0.9607501030,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.9531250000,-0.9605617523,-0.9605618119,-0.9605618119,-0.9605618119,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.9506835938,-0.9603725076,-0.9603725672,-0.9603725672,-0.9603725672,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.9482421875,-0.9601824284,-0.9601823688,-0.9601823688,-0.9601823688,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.9458007812,-0.9599913955,-0.9599915147,-0.9599915147,-0.9599915147,0.0000001192,0.0000001192,0.0000001192,0.0000000000
-1.9433593750,-0.9597995281,-0.9597995877,-0.9597995877,-0.9597995877,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.9409179688,-0.9596067071,-0.9596067667,-0.9596067667,-0.9596067667,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.9384765625,-0.9594130516,-0.9594130516,-0.9594130516,-0.9594130516,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.9360351562,-0.9592184424,-0.9592184424,-0.9592184424,-0.9592184424,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.9335937500,-0.9590228796,-0.9590228796,-0.9590228796,-0.9590228796,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.9311523438,-0.9588264227,-0.9588265419,-0.9588265419,-0.9588265419,0.0000001192,0.0000001192,0.0000001192,0.0000000000
-1.9287109375,-0.9586290717,-0.9586291313,-0.9586291313,-0.9586291313,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.9262695312,-0.9584307671,-0.9584307671,-0.9584307671,-0.9584307671,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.9238281250,-0.9582315683,-0.9582315683,-0.9582315683,-0.9582315683,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.9213867188,-0.9580314159,-0.9580314159,-0.9580314159,-0.9580314159,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.9189453125,-0.9578303099,-0.9578303695,-0.9578303695,-0.9578303695,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.9165039062,-0.9576283097,-0.9576282501,-0.9576282501,-0.9576282501,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.9140625000,-0.9574252963,-0.9574252963,-0.9574252963,-0.9574252963,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.9116210938,-0.9572213888,-0.9572213292,-0.9572213292,-0.9572213292,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.9091796875,-0.9570164680,-0.9570164680,-0.9570164680,-0.9570164680,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.9067382812,-0.9568105936,-0.9568105936,-0.9568105936,-0.9568105936,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.9042968750,-0.9566038251,-0.9566038847,-0.9566038847,-0.9566038847,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.9018554688,-0.9563960433,-0.9563960433,-0.9563960433,-0.9563960433,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.8994140625,-0.9561872482,-0.9561871886,-0.9561871886,-0.9561871886,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.8969726562,-0.9559775591,-0.9559775591,-0.9559775591,-0.9559775591,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.8945312500,-0.9557667971,-0.9557667971,-0.9557667971,-0.9557667971,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.8920898438,-0.9555551410,-0.9555551410,-0.9555551410,-0.9555551410,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.8896484375,-0.9553424120,-0.9553424716,-0.9553424716,-0.9553424716,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.8872070312,-0.9551287293,-0.9551287889,-0.9551287889,-0.9551287889,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.8847656250,-0.9549140930,-0.9549140334,-0.9549140334,-0.9549140334,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.8823242188,-0.9546983838,-0.9546984434,-0.9546984434,-0.9546984434,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.8798828125,-0.9544816613,-0.9544817805,-0.9544817805,-0.9544817805,0.0000001192,0.0000001192,0.0000001192,0.0000000000
-1.8774414062,-0.9542639852,-0.9542639852,-0.9542639852,-0.9542639852,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.8750000000,-0.9540452361,-0.9540452361,-0.9540452361,-0.9540452361,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.8725585938,-0.9538255334,-0.9538254738,-0.9538254738,-0.9538254738,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.8701171875,-0.9536047578,-0.9536048174,-0.9536048174,-0.9536048174,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.8676757812,-0.9533829689,-0.9533829689,-0.9533829689,-0.9533829689,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.8652343750,-0.9531601071,-0.9531601667,-0.9531601667,-0.9531601667,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.8627929688,-0.9529362321,-0.9529361725,-0.9529361725,-0.9529361725,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.8603515625,-0.9527113438,-0.9527113438,-0.9527113438,-0.9527113438,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.8579101562,-0.9524853230,-0.9524853230,-0.9524853230,-0.9524853230,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.8554687500,-0.9522583485,-0.9522582889,-0.9522582889,-0.9522582889,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.8530273438,-0.9520302415,-0.9520303011,-0.9520303011,-0.9520303011,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.8505859375,-0.9518011212,-0.9518011212,-0.9518011212,-0.9518011212,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.8481445312,-0.9515709281,-0.9515708685,-0.9515708685,-0.9515708685,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.8457031250,-0.9513396025,-0.9513396025,-0.9513396025,-0.9513396025,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.8432617188,-0.9511072636,-0.9511073232,-0.9511073232,-0.9511073232,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.8408203125,-0.9508738518,-0.9508738518,-0.9508738518,-0.9508738518,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.8383789062,-0.9506393075,-0.9506393671,-0.9506393671,-0.9506393671,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.8359375000,-0.9504036903,-0.9504036307,-0.9504036307,-0.9504036307,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.8334960938,-0.9501669407,-0.9501669407,-0.9501669407,-0.9501669407,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.8310546875,-0.9499291778,-0.9499290586,-0.9499290586,-0.9499290586,0.0000001192,0.0000001192,0.0000001192,0.0000000000
-1.8286132812,-0.9496902227,-0.9496903419,-0.9496903419,-0.9496903419,0.0000001192,0.0000001192,0.0000001192,0.0000000000
-1.8261718750,-0.9494501948,-0.9494501948,-0.9494501948,-0.9494501948,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.8237304688,-0.9492090344,-0.9492090940,-0.9492090940,-0.9492090940,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.8212890625,-0.9489668012,-0.9489668608,-0.9489668608,-0.9489668608,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.8188476562,-0.9487233758,-0.9487234354,-0.9487234354,-0.9487234354,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.8164062500,-0.9484788775,-0.9484789371,-0.9484789371,-0.9484789371,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.8139648438,-0.9482332468,-0.9482332468,-0.9482332468,-0.9482332468,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.8115234375,-0.9479864240,-0.9479864240,-0.9479864240,-0.9479864240,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.8090820312,-0.9477384686,-0.9477385283,-0.9477385283,-0.9477385283,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.8066406250,-0.9474893808,-0.9474894404,-0.9474894404,-0.9474894404,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.8041992188,-0.9472391605,-0.9472391605,-0.9472391605,-0.9472391605,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.8017578125,-0.9469877481,-0.9469878078,-0.9469878078,-0.9469878078,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.7993164062,-0.9467352033,-0.9467352033,-0.9467352033,-0.9467352033,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.7968750000,-0.9464814067,-0.9464814067,-0.9464814067,-0.9464814067,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.7944335938,-0.9462265372,-0.9462265968,-0.9462265968,-0.9462265968,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.7919921875,-0.9459704161,-0.9459703565,-0.9459703565,-0.9459703565,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.7895507812,-0.9457131624,-0.9457131624,-0.9457131624,-0.9457131624,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.7871093750,-0.9454546571,-0.9454547763,-0.9454547763,-0.9454547763,0.0000001192,0.0000001192,0.0000001192,0.0000000000
-1.7846679688,-0.9451950192,-0.9451949596,-0.9451949596,-0.9451949596,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.7822265625,-0.9449341297,-0.9449341297,-0.9449341297,-0.9449341297,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.7797851562,-0.9446720481,-0.9446719885,-0.9446719885,-0.9446719885,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.7773437500,-0.9444087744,-0.9444087744,-0.9444087744,-0.9444087744,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.7749023438,-0.9441442490,-0.9441442490,-0.9441442490,-0.9441442490,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.7724609375,-0.9438785315,-0.9438785315,-0.9438785315,-0.9438785315,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.7700195312,-0.9436115623,-0.9436116219,-0.9436116219,-0.9436116219,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.7675781250,-0.9433434010,-0.9433434606,-0.9433434606,-0.9433434606,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.7651367188,-0.9430739284,-0.9430739284,-0.9430739284,-0.9430739284,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.7626953125,-0.9428032637,-0.9428032637,-0.9428032637,-0.9428032637,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.7602539062,-0.9425313473,-0.9425312877,-0.9425312877,-0.9425312877,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.7578125000,-0.9422581792,-0.9422581792,-0.9422581792,-0.9422581792,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.7553710938,-0.9419837594,-0.9419837594,-0.9419837594,-0.9419837594,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.7529296875,-0.9417080283,-0.9417080879,-0.9417080879,-0.9417080879,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.7504882812,-0.9414311051,-0.9414310455,-0.9414310455,-0.9414310455,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.7480468750,-0.9411528111,-0.9411529303,-0.9411529303,-0.9411529303,0.0000001192,0.0000001192,0.0000001192,0.0000000000
-1.7456054688,-0.9408733249,-0.9408733845,-0.9408733845,-0.9408733845,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.7431640625,-0.9405925274,-0.9405924678,-0.9405924678,-0.9405924678,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.7407226562,-0.9403104186,-0.9403104186,-0.9403104186,-0.9403104186,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.7382812500,-0.9400269985,-0.9400269985,-0.9400269985,-0.9400269985,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.7358398438,-0.9397422671,-0.9397422671,-0.9397422671,-0.9397422671,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.7333984375,-0.9394562840,-0.9394562244,-0.9394562244,-0.9394562244,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.7309570312,-0.9391689301,-0.9391689301,-0.9391689301,-0.9391689301,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.7285156250,-0.9388802648,-0.9388802648,-0.9388802648,-0.9388802648,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.7260742188,-0.9385902882,-0.9385902882,-0.9385902882,-0.9385902882,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.7236328125,-0.9382990003,-0.9382989407,-0.9382989407,-0.9382989407,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.7211914062,-0.9380063415,-0.9380064011,-0.9380064011,-0.9380064011,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.7187500000,-0.9377123117,-0.9377122521,-0.9377122521,-0.9377122521,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.7163085938,-0.9374169707,-0.9374170899,-0.9374170899,-0.9374170899,0.0000001192,0.0000001192,0.0000001192,0.0000000000
-1.7138671875,-0.9371203184,-0.9371203184,-0.9371203184,-0.9371203184,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.7114257812,-0.9368222356,-0.9368222356,-0.9368222356,-0.9368222356,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.7089843750,-0.9365228415,-0.9365228415,-0.9365228415,-0.9365228415,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.7065429688,-0.9362220168,-0.9362219572,-0.9362219572,-0.9362219572,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.7041015625,-0.9359198213,-0.9359199405,-0.9359199405,-0.9359199405,0.0000001192,0.0000001192,0.0000001192,0.0000000000
-1.7016601562,-0.9356162548,-0.9356163144,-0.9356163144,-0.9356163144,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.6992187500,-0.9353113174,-0.9353113770,-0.9353113770,-0.9353113770,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.6967773438,-0.9350050092,-0.9350050688,-0.9350050688,-0.9350050688,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.6943359375,-0.9346972704,-0.9346973300,-0.9346973300,-0.9346973300,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.6918945312,-0.9343881011,-0.9343880415,-0.9343880415,-0.9343880415,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.6894531250,-0.9340775013,-0.9340775609,-0.9340775609,-0.9340775609,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.6870117188,-0.9337655306,-0.9337655306,-0.9337655306,-0.9337655306,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.6845703125,-0.9334521294,-0.9334521294,-0.9334521294,-0.9334521294,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.6821289062,-0.9331372976,-0.9331372976,-0.9331372976,-0.9331372976,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.6796875000,-0.9328209758,-0.9328209162,-0.9328209162,-0.9328209162,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.6772460938,-0.9325032830,-0.9325033426,-0.9325033426,-0.9325033426,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.6748046875,-0.9321841002,-0.9321840405,-0.9321840405,-0.9321840405,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.6723632812,-0.9318634272,-0.9318633676,-0.9318633676,-0.9318633676,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.6699218750,-0.9315413833,-0.9315413237,-0.9315413237,-0.9315413237,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.6674804688,-0.9312177896,-0.9312177896,-0.9312177896,-0.9312177896,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.6650390625,-0.9308927655,-0.9308927059,-0.9308927059,-0.9308927059,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.6625976562,-0.9305662513,-0.9305661321,-0.9305661321,-0.9305661321,0.0000001192,0.0000001192,0.0000001192,0.0000000000
-1.6601562500,-0.9302382469,-0.9302381873,-0.9302381873,-0.9302381873,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.6577148438,-0.9299087524,-0.9299086928,-0.9299086928,-0.9299086928,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.6552734375,-0.9295777082,-0.9295777678,-0.9295777678,-0.9295777678,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.6528320312,-0.9292452335,-0.9292452335,-0.9292452335,-0.9292452335,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.6503906250,-0.9289112091,-0.9289112091,-0.9289112091,-0.9289112091,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.6479492188,-0.9285756946,-0.9285756350,-0.9285756350,-0.9285756350,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.6455078125,-0.9282386303,-0.9282386303,-0.9282386303,-0.9282386303,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.6430664062,-0.9279000163,-0.9279000163,-0.9279000163,-0.9279000163,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.6406250000,-0.9275599122,-0.9275599122,-0.9275599122,-0.9275599122,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.6381835938,-0.9272181988,-0.9272181392,-0.9272181392,-0.9272181392,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.6357421875,-0.9268749952,-0.9268749952,-0.9268749952,-0.9268749952,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.6333007812,-0.9265301824,-0.9265301824,-0.9265301824,-0.9265301824,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.6308593750,-0.9261838794,-0.9261839390,-0.9261839390,-0.9261839390,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.6284179688,-0.9258359671,-0.9258359075,-0.9258359075,-0.9258359075,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.6259765625,-0.9254864454,-0.9254865050,-0.9254865050,-0.9254865050,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.6235351562,-0.9251353741,-0.9251353741,-0.9251353741,-0.9251353741,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.6210937500,-0.9247827530,-0.9247826934,-0.9247826934,-0.9247826934,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.6186523438,-0.9244284630,-0.9244285226,-0.9244285226,-0.9244285226,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.6162109375,-0.9240726233,-0.9240726233,-0.9240726233,-0.9240726233,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.6137695312,-0.9237151146,-0.9237150550,-0.9237150550,-0.9237150550,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.6113281250,-0.9233560562,-0.9233560562,-0.9233560562,-0.9233560562,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.6088867188,-0.9229953289,-0.9229953289,-0.9229953289,-0.9229953289,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.6064453125,-0.9226329923,-0.9226329923,-0.9226329923,-0.9226329923,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.6040039062,-0.9222690463,-0.9222690463,-0.9222690463,-0.9222690463,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.6015625000,-0.9219034314,-0.9219034910,-0.9219034910,-0.9219034910,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.5991210938,-0.9215361476,-0.9215361476,-0.9215361476,-0.9215361476,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.5966796875,-0.9211672544,-0.9211672544,-0.9211672544,-0.9211672544,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.5942382812,-0.9207966328,-0.9207965732,-0.9207965732,-0.9207965732,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.5917968750,-0.9204244018,-0.9204243422,-0.9204243422,-0.9204243422,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.5893554688,-0.9200504422,-0.9200504422,-0.9200504422,-0.9200504422,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.5869140625,-0.9196748137,-0.9196748137,-0.9196748137,-0.9196748137,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.5844726562,-0.9192975163,-0.9192975760,-0.9192975760,-0.9192975760,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.5820312500,-0.9189185500,-0.9189184904,-0.9189184904,-0.9189184904,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.5795898438,-0.9185377955,-0.9185378551,-0.9185378551,-0.9185378551,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.5771484375,-0.9181553721,-0.9181553721,-0.9181553721,-0.9181553721,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.5747070312,-0.9177712798,-0.9177712202,-0.9177712202,-0.9177712202,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.5722656250,-0.9173853993,-0.9173852801,-0.9173852801,-0.9173852801,0.0000001192,0.0000001192,0.0000001192,0.0000000000
-1.5698242188,-0.9169977903,-0.9169977307,-0.9169977307,-0.9169977307,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.5673828125,-0.9166084528,-0.9166083932,-0.9166083932,-0.9166083932,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.5649414062,-0.9162173867,-0.9162173271,-0.9162173271,-0.9162173271,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.5625000000,-0.9158245325,-0.9158244729,-0.9158244729,-0.9158244729,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.5600585938,-0.9154299498,-0.9154300094,-0.9154300094,-0.9154300094,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.5576171875,-0.9150335789,-0.9150334597,-0.9150334597,-0.9150334597,0.0000001192,0.0000001192,0.0000001192,0.0000000000
-1.5551757812,-0.9146354198,-0.9146354198,-0.9146354198,-0.9146354198,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.5527343750,-0.9142355323,-0.9142354727,-0.9142354727,-0.9142354727,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.5502929688,-0.9138337970,-0.9138338566,-0.9138338566,-0.9138338566,0.0000000596,0.0000000596,0.0000000596,0.0000000000
