x,std_tan,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
-0.8378906250,-1.1109086275,-1.1109086275,-1.1109086275,0.0000000000,0.0000000000,0.0000000000
-0.8371582031,-1.1092736721,-1.1092736721,-1.1092736721,0.0000000000,0.0000000000,0.0000000000
-0.8364257812,-1.1076413393,-1.1076414585,-1.1076414585,0.0000001192,0.0000001192,0.0000000000
-0.8356933594,-1.1060116291,-1.1060116291,-1.1060116291,0.0000000000,0.0000000000,0.0000000000
-0.8349609375,-1.1043846607,-1.1043846607,-1.1043846607,0.0000000000,0.0000000000,0.0000000000
-0.8342285156,-1.1027601957,-1.1027601957,-1.1027601957,0.0000000000,0.0000000000,0.0000000000
-0.8334960938,-1.1011383533,-1.1011384726,-1.1011384726,0.0000001192,0.0000001192,0.0000000000
-0.8327636719,-1.0995192528,-1.0995192528,-1.0995192528,0.0000000000,0.0000000000,0.0000000000
-0.8320312500,-1.0979026556,-1.0979026556,-1.0979026556,0.0000000000,0.0000000000,0.0000000000
-0.8312988281,-1.0962886810,-1.0962886810,-1.0962886810,0.0000000000,0.0000000000,0.0000000000
-0.8305664062,-1.0946773291,-1.0946773291,-1.0946773291,0.0000000000,0.0000000000,0.0000000000
-0.8298339844,-1.0930684805,-1.0930683613,-1.0930683613,0.0000001192,0.0000001192,0.0000000000
-0.8291015625,-1.0914622545,-1.0914622545,-1.0914622545,0.0000000000,0.0000000000,0.0000000000
-0.8283691406,-1.0898585320,-1.0898585320,-1.0898585320,0.0000000000,0.0000000000,0.0000000000
-0.8276367188,-1.0882574320,-1.0882575512,-1.0882575512,0.0000001192,0.0000001192,0.0000000000
-0.8269042969,-1.0866589546,-1.0866589546,-1.0866589546,0.0000000000,0.0000000000,0.0000000000
-0.8261718750,-1.0850628614,-1.0850629807,-1.0850629807,0.0000001192,0.0000001192,0.0000000000
-0.8254394531,-1.0834693909,-1.0834695101,-1.0834695101,0.0000001192,0.0000001192,0.0000000000
-0.8247070312,-1.0818784237,-1.0818784237,-1.0818784237,0.0000000000,0.0000000000,0.0000000000
-0.8239746094,-1.0802900791,-1.0802899599,-1.0802899599,0.0000001192,0.0000001192,0.0000000000
-0.8232421875,-1.0787041187,-1.0787041187,-1.0787041187,0.0000000000,0.0000000000,0.0000000000
-0.8225097656,-1.0771206617,-1.0771207809,-1.0771207809,0.0000001192,0.0000001192,0.0000000000
-0.8217773438,-1.0755397081,-1.0755398273,-1.0755398273,0.0000001192,0.0000001192,0.0000000000
-0.8210449219,-1.0739613771,-1.0739612579,-1.0739612579,0.0000001192,0.0000001192,0.0000000000
-0.8203125000,-1.0723853111,-1.0723854303,-1.0723854303,0.0000001192,0.0000001192,0.0000000000
-0.8195800781,-1.0708118677,-1.0708118677,-1.0708118677,0.0000000000,0.0000000000,0.0000000000
-0.8188476562,-1.0692409277,-1.0692409277,-1.0692409277,0.0000000000,0.0000000000,0.0000000000
-0.8181152344,-1.0676723719,-1.0676723719,-1.0676723719,0.0000000000,0.0000000000,0.0000000000
-0.8173828125,-1.0661062002,-1.0661063194,-1.0661063194,0.0000001192,0.0000001192,0.0000000000
-0.8166503906,-1.0645425320,-1.0645426512,-1.0645426512,0.0000001192,0.0000001192,0.0000000000
-0.8159179688,-1.0629813671,-1.0629813671,-1.0629813671,0.0000000000,0.0000000000,0.0000000000
-0.8151855469,-1.0614225864,-1.0614225864,-1.0614225864,0.0000000000,0.0000000000,0.0000000000
-0.8144531250,-1.0598661900,-1.0598661900,-1.0598661900,0.0000000000,0.0000000000,0.0000000000
-0.8137207031,-1.0583121777,-1.0583121777,-1.0583121777,0.0000000000,0.0000000000,0.0000000000
-0.8129882812,-1.0567606688,-1.0567605495,-1.0567605495,0.0000001192,0.0000001192,0.0000000000
-0.8122558594,-1.0552115440,-1.0552115440,-1.0552115440,0.0000000000,0.0000000000,0.0000000000
-0.8115234375,-1.0536648035,-1.0536648035,-1.0536648035,0.0000000000,0.0000000000,0.0000000000
-0.8107910156,-1.0521204472,-1.0521203279,-1.0521203279,0.0000001192,0.0000001192,0.0000000000
-0.8100585938,-1.0505783558,-1.0505783558,-1.0505783558,0.0000000000,0.0000000000,0.0000000000
-0.8093261719,-1.0490387678,-1.0490387678,-1.0490387678,0.0000000000,0.0000000000,0.0000000000
-0.8085937500,-1.0475015640,-1.0475015640,-1.0475015640,0.0000000000,0.0000000000,0.0000000000
-0.8078613281,-1.0459666252,-1.0459666252,-1.0459666252,0.0000000000,0.0000000000,0.0000000000
-0.8071289062,-1.0444340706,-1.0444339514,-1.0444339514,0.0000001192,0.0000001192,0.0000000000
-0.8063964844,-1.0429039001,-1.0429039001,-1.0429039001,0.0000000000,0.0000000000,0.0000000000
-0.8056640625,-1.0413759947,-1.0413759947,-1.0413759947,0.0000000000,0.0000000000,0.0000000000
-0.8049316406,-1.0398504734,-1.0398503542,-1.0398503542,0.0000001192,0.0000001192,0.0000000000
-0.8041992188,-1.0383272171,-1.0383272171,-1.0383272171,0.0000000000,0.0000000000,0.0000000000
-0.8034667969,-1.0368063450,-1.0368063450,-1.0368063450,0.0000000000,0.0000000000,0.0000000000
-0.8027343750,-1.0352877378,-1.0352877378,-1.0352877378,0.0000000000,0.0000000000,0.0000000000
-0.8020019531,-1.0337713957,-1.0337713957,-1.0337713957,0.0000000000,0.0000000000,0.0000000000
-0.8012695312,-1.0322574377,-1.0322574377,-1.0322574377,0.0000000000,0.0000000000,0.0000000000
-0.8005371094,-1.0307457447,-1.0307456255,-1.0307456255,0.0000001192,0.0000001192,0.0000000000
-0.7998046875,-1.0292363167,-1.0292361975,-1.0292361975,0.0000001192,0.0000001192,0.0000000000
-0.7990722656,-1.0277291536,-1.0277290344,-1.0277290344,0.0000001192,0.0000001192,0.0000000000
-0.7983398438,-1.0262242556,-1.0262241364,-1.0262241364,0.0000001192,0.0000001192,0.0000000000
-0.7976074219,-1.0247216225,-1.0247216225,-1.0247216225,0.0000000000,0.0000000000,0.0000000000
-0.7968750000,-1.0232212543,-1.0232212543,-1.0232212543,0.0000000000,0.0000000000,0.0000000000
-0.7961425781,-1.0217230320,-1.0217230320,-1.0217230320,0.0000000000,0.0000000000,0.0000000000
-0.7954101562,-1.0202271938,-1.0202271938,-1.0202271938,0.0000000000,0.0000000000,0.0000000000
-0.7946777344,-1.0187335014,-1.0187335014,-1.0187335014,0.0000000000,0.0000000000,0.0000000000
-0.7939453125,-1.0172420740,-1.0172420740,-1.0172420740,0.0000000000,0.0000000000,0.0000000000
-0.7932128906,-1.0157529116,-1.0157529116,-1.0157529116,0.0000000000,0.0000000000,0.0000000000
-0.7924804688,-1.0142658949,-1.0142658949,-1.0142658949,0.0000000000,0.0000000000,0.0000000000
-0.7917480469,-1.0127811432,-1.0127811432,-1.0127811432,0.0000000000,0.0000000000,0.0000000000
-0.7910156250,-1.0112985373,-1.0112984180,-1.0112984180,0.0000001192,0.0000001192,0.0000000000
-0.7902832031,-1.0098180771,-1.0098180771,-1.0098180771,0.0000000000,0.0000000000,0.0000000000
-0.7895507812,-1.0083398819,-1.0083398819,-1.0083398819,0.0000000000,0.0000000000,0.0000000000
-0.7888183594,-1.0068639517,-1.0068639517,-1.0068639517,0.0000000000,0.0000000000,0.0000000000
-0.7880859375,-1.0053900480,-1.0053900480,-1.0053900480,0.0000000000,0.0000000000,0.0000000000
-0.7873535156,-1.0039184093,-1.0039184093,-1.0039184093,0.0000000000,0.0000000000,0.0000000000
-0.7866210938,-1.0024489164,-1.0024487972,-1.0024487972,0.0000001192,0.0000001192,0.0000000000
-0.7858886719,-1.0009814501,-1.0009814501,-1.0009814501,0.0000000000,0.0000000000,0.0000000000
-0.7851562500,-0.9995163083,-0.9995163083,-0.9995163083,0.0000000000,0.0000000000,0.0000000000
-0.7844238281,-0.9980531931,-0.9980531931,-0.9980531931,0.0000000000,0.0000000000,0.0000000000
-0.7836914062,-0.9965922832,-0.9965922832,-0.9965922832,0.0000000000,0.0000000000,0.0000000000
-0.7829589844,-0.9951335192,-0.9951335788,-0.9951335788,0.0000000596,0.0000000596,0.0000000000
-0.7822265625,-0.9936768413,-0.9936767817,-0.9936767817,0.0000000596,0.0000000596,0.0000000000
-0.7814941406,-0.9922222495,-0.9922222495,-0.9922222495,0.0000000000,0.0000000000,0.0000000000
-0.7807617188,-0.9907698631,-0.9907697439,-0.9907697439,0.0000001192,0.0000001192,0.0000000000
-0.7800292969,-0.9893195033,-0.9893195033,-0.9893195033,0.0000000000,0.0000000000,0.0000000000
-0.7792968750,-0.9878712893,-0.9878712893,-0.9878712893,0.0000000000,0.0000000000,0.0000000000
-0.7785644531,-0.9864251018,-0.9864252210,-0.9864252210,0.0000001192,0.0000001192,0.0000000000
-0.7778320312,-0.9849810600,-0.9849810600,-0.9849810600,0.0000000000,0.0000000000,0.0000000000
-0.7770996094,-0.9835391045,-0.9835391641,-0.9835391641,0.0000000596,0.0000000596,0.0000000000
-0.7763671875,-0.9820992351,-0.9820992351,-0.9820992351,0.0000000000,0.0000000000,0.0000000000
-0.7756347656,-0.9806613922,-0.9806613922,-0.9806613922,0.0000000000,0.0000000000,0.0000000000
-0.7749023438,-0.9792256355,-0.9792256355,-0.9792256355,0.0000000000,0.0000000000,0.0000000000
-0.7741699219,-0.9777919650,-0.9777919650,-0.9777919650,0.0000000000,0.0000000000,0.0000000000
-0.7734375000,-0.9763602614,-0.9763602614,-0.9763602614,0.0000000000,0.0000000000,0.0000000000
-0.7727050781,-0.9749307036,-0.9749307632,-0.9749307632,0.0000000596,0.0000000596,0.0000000000
-0.7719726562,-0.9735031128,-0.9735031128,-0.9735031128,0.0000000000,0.0000000000,0.0000000000
-0.7712402344,-0.9720776081,-0.9720775485,-0.9720775485,0.0000000596,0.0000000596,0.0000000000
-0.7705078125,-0.9706540704,-0.9706541300,-0.9706541300,0.0000000596,0.0000000596,0.0000000000
-0.7697753906,-0.9692326188,-0.9692326784,-0.9692326784,0.0000000596,0.0000000596,0.0000000000
-0.7690429688,-0.9678131342,-0.9678131342,-0.9678131342,0.0000000000,0.0000000000,0.0000000000
-0.7683105469,-0.9663957357,-0.9663957357,-0.9663957357,0.0000000000,0.0000000000,0.0000000000
-0.7675781250,-0.9649802446,-0.9649802446,-0.9649802446,0.0000000000,0.0000000000,0.0000000000
-0.7668457031,-0.9635668397,-0.9635667801,-0.9635667801,0.0000000596,0.0000000596,0.0000000000
-0.7661132812,-0.9621554017,-0.9621554017,-0.9621554017,0.0000000000,0.0000000000,0.0000000000
-0.7653808594,-0.9607459307,-0.9607459307,-0.9607459307,0.0000000000,0.0000000000,0.0000000000
-0.7646484375,-0.9593384266,-0.9593384266,-0.9593384266,0.0000000000,0.0000000000,0.0000000000
-0.7639160156,-0.9579329491,-0.9579328895,-0.9579328895,0.0000000596,0.0000000596,0.0000000000
-0.7631835938,-0.9565293789,-0.9565294385,-0.9565294385,0.0000000596,0.0000000596,0.0000000000
-0.7624511719,-0.9551278353,-0.9551278353,-0.9551278353,0.0000000000,0.0000000000,0.0000000000
-0.7617187500,-0.9537281990,-0.9537282586,-0.9537282586,0.0000000596,0.0000000596,0.0000000000
-0.7609863281,-0.9523305893,-0.9523305893,-0.9523305893,0.0000000000,0.0000000000,0.0000000000
-0.7602539062,-0.9509348273,-0.9509348273,-0.9509348273,0.0000000000,0.0000000000,0.0000000000
-0.7595214844,-0.9495410919,-0.9495410919,-0.9495410919,0.0000000000,0.0000000000,0.0000000000
-0.7587890625,-0.9481492639,-0.9481493235,-0.9481493235,0.0000000596,0.0000000596,0.0000000000
-0.7580566406,-0.9467593431,-0.9467593431,-0.9467593431,0.0000000000,0.0000000000,0.0000000000
-0.7573242188,-0.9453713894,-0.9453713894,-0.9453713894,0.0000000000,0.0000000000,0.0000000000
-0.7565917969,-0.9439853430,-0.9439852834,-0.9439852834,0.0000000596,0.0000000596,0.0000000000
-0.7558593750,-0.9426012039,-0.9426012039,-0.9426012039,0.0000000000,0.0000000000,0.0000000000
-0.7551269531,-0.9412189722,-0.9412189722,-0.9412189722,0.0000000000,0.0000000000,0.0000000000
-0.7543945312,-0.9398387074,-0.9398386478,-0.9398386478,0.0000000596,0.0000000596,0.0000000000
-0.7536621094,-0.9384602904,-0.9384601712,-0.9384601712,0.0000001192,0.0000001192,0.0000000000
-0.7529296875,-0.9370837212,-0.9370837212,-0.9370837212,0.0000000000,0.0000000000,0.0000000000
-0.7521972656,-0.9357091188,-0.9357091188,-0.9357091188,0.0000000000,0.0000000000,0.0000000000
-0.7514648438,-0.9343363643,-0.9343363643,-0.9343363643,0.0000000000,0.0000000000,0.0000000000
-0.7507324219,-0.9329654574,-0.9329653978,-0.9329653978,0.0000000596,0.0000000596,0.0000000000
-0.7500000000,-0.9315964580,-0.9315963984,-0.9315963984,0.0000000596,0.0000000596,0.0000000000
-0.7492675781,-0.9302293062,-0.9302293062,-0.9302293062,0.0000000000,0.0000000000,0.0000000000
-0.7485351562,-0.9288640618,-0.9288639426,-0.9288639426,0.0000001192,0.0000001192,0.0000000000
-0.7478027344,-0.9275006056,-0.9275005460,-0.9275005460,0.0000000596,0.0000000596,0.0000000000
-0.7470703125,-0.9261390567,-0.9261391163,-0.9261391163,0.0000000596,0.0000000596,0.0000000000
-0.7463378906,-0.9247793555,-0.9247793555,-0.9247793555,0.0000000000,0.0000000000,0.0000000000
-0.7456054688,-0.9234214425,-0.9234213829,-0.9234213829,0.0000000596,0.0000000596,0.0000000000
-0.7448730469,-0.9220654368,-0.9220653772,-0.9220653772,0.0000000596,0.0000000596,0.0000000000
-0.7441406250,-0.9207112193,-0.9207112193,-0.9207112193,0.0000000000,0.0000000000,0.0000000000
-0.7434082031,-0.9193587899,-0.9193588495,-0.9193588495,0.0000000596,0.0000000596,0.0000000000
-0.7426757812,-0.9180082083,-0.9180082083,-0.9180082083,0.0000000000,0.0000000000,0.0000000000
-0.7419433594,-0.9166594744,-0.9166594148,-0.9166594148,0.0000000596,0.0000000596,0.0000000000
-0.7412109375,-0.9153125286,-0.9153124690,-0.9153124690,0.0000000596,0.0000000596,0.0000000000
-0.7404785156,-0.9139673710,-0.9139673710,-0.9139673710,0.0000000000,0.0000000000,0.0000000000
-0.7397460938,-0.9126240611,-0.9126240611,-0.9126240611,0.0000000000,0.0000000000,0.0000000000
-0.7390136719,-0.9112824798,-0.9112824798,-0.9112824798,0.0000000000,0.0000000000,0.0000000000
-0.7382812500,-0.9099427462,-0.9099428058,-0.9099428058,0.0000000596,0.0000000596,0.0000000000
-0.7375488281,-0.9086048007,-0.9086048007,-0.9086048007,0.0000000000,0.0000000000,0.0000000000
-0.7368164062,-0.9072685838,-0.9072685242,-0.9072685242,0.0000000596,0.0000000596,0.0000000000
-0.7360839844,-0.9059341550,-0.9059340954,-0.9059340954,0.0000000596,0.0000000596,0.0000000000
-0.7353515625,-0.9046015143,-0.9046015143,-0.9046015143,0.0000000000,0.0000000000,0.0000000000
-0.7346191406,-0.9032706618,-0.9032706022,-0.9032706022,0.0000000596,0.0000000596,0.0000000000
-0.7338867188,-0.9019414783,-0.9019415379,-0.9019415379,0.0000000596,0.0000000596,0.0000000000
-0.7331542969,-0.9006141424,-0.9006140828,-0.9006140828,0.0000000596,0.0000000596,0.0000000000
-0.7324218750,-0.8992885351,-0.8992884755,-0.8992884755,0.0000000596,0.0000000596,0.0000000000
-0.7316894531,-0.8979646564,-0.8979646564,-0.8979646564,0.0000000000,0.0000000000,0.0000000000
-0.7309570312,-0.8966425061,-0.8966425061,-0.8966425061,0.0000000000,0.0000000000,0.0000000000
-0.7302246094,-0.8953220844,-0.8953220844,-0.8953220844,0.0000000000,0.0000000000,0.0000000000
-0.7294921875,-0.8940034509,-0.8940033913,-0.8940033913,0.0000000596,0.0000000596,0.0000000000
-0.7287597656,-0.8926864862,-0.8926864862,-0.8926864862,0.0000000000,0.0000000000,0.0000000000
-0.7280273438,-0.8913713098,-0.8913712502,-0.8913712502,0.0000000596,0.0000000596,0.0000000000
-0.7272949219,-0.8900578022,-0.8900578022,-0.8900578022,0.0000000000,0.0000000000,0.0000000000
-0.7265625000,-0.8887459636,-0.8887460232,-0.8887460232,0.0000000596,0.0000000596,0.0000000000
-0.7258300781,-0.8874359131,-0.8874359131,-0.8874359131,0.0000000000,0.0000000000,0.0000000000
-0.7250976562,-0.8861275315,-0.8861274719,-0.8861274719,0.0000000596,0.0000000596,0.0000000000
-0.7243652344,-0.8848208189,-0.8848207593,-0.8848207593,0.0000000596,0.0000000596,0.0000000000
-0.7236328125,-0.8835158348,-0.8835158348,-0.8835158348,0.0000000000,0.0000000000,0.0000000000
-0.7229003906,-0.8822125196,-0.8822125196,-0.8822125196,0.0000000000,0.0000000000,0.0000000000
-0.7221679688,-0.8809108734,-0.8809108734,-0.8809108734,0.0000000000,0.0000000000,0.0000000000
-0.7214355469,-0.8796109557,-0.8796109557,-0.8796109557,0.0000000000,0.0000000000,0.0000000000
-0.7207031250,-0.8783127069,-0.8783126473,-0.8783126473,0.0000000596,0.0000000596,0.0000000000
-0.7199707031,-0.8770160675,-0.8770160079,-0.8770160079,0.0000000596,0.0000000596,0.0000000000
-0.7192382812,-0.8757211566,-0.8757210970,-0.8757210970,0.0000000596,0.0000000596,0.0000000000
-0.7185058594,-0.8744278550,-0.8744277954,-0.8744277954,0.0000000596,0.0000000596,0.0000000000
-0.7177734375,-0.8731362224,-0.8731362224,-0.8731362224,0.0000000000,0.0000000000,0.0000000000
-0.7170410156,-0.8718462586,-0.8718462586,-0.8718462586,0.0000000000,0.0000000000,0.0000000000
-0.7163085938,-0.8705579638,-0.8705579638,-0.8705579638,0.0000000000,0.0000000000,0.0000000000
-0.7155761719,-0.8692712784,-0.8692712188,-0.8692712188,0.0000000596,0.0000000596,0.0000000000
-0.7148437500,-0.8679862022,-0.8679862022,-0.8679862022,0.0000000000,0.0000000000,0.0000000000
-0.7141113281,-0.8667027950,-0.8667027950,-0.8667027950,0.0000000000,0.0000000000,0.0000000000
-0.7133789062,-0.8654209971,-0.8654209971,-0.8654209971,0.0000000000,0.0000000000,0.0000000000
-0.7126464844,-0.8641408682,-0.8641408086,-0.8641408086,0.0000000596,0.0000000596,0.0000000000
-0.7119140625,-0.8628622890,-0.8628622890,-0.8628622890,0.0000000000,0.0000000000,0.0000000000
-0.7111816406,-0.8615853786,-0.8615853190,-0.8615853190,0.0000000596,0.0000000596,0.0000000000
-0.7104492188,-0.8603100777,-0.8603100777,-0.8603100777,0.0000000000,0.0000000000,0.0000000000
-0.7097167969,-0.8590363860,-0.8590363860,-0.8590363860,0.0000000000,0.0000000000,0.0000000000
-0.7089843750,-0.8577642441,-0.8577641845,-0.8577641845,0.0000000596,0.0000000596,0.0000000000
-0.7082519531,-0.8564937711,-0.8564937711,-0.8564937711,0.0000000000,0.0000000000,0.0000000000
-0.7075195312,-0.8552248478,-0.8552247882,-0.8552247882,0.0000000596,0.0000000596,0.0000000000
-0.7067871094,-0.8539574742,-0.8539574742,-0.8539574742,0.0000000000,0.0000000000,0.0000000000
-0.7060546875,-0.8526917696,-0.8526917100,-0.8526917100,0.0000000596,0.0000000596,0.0000000000
-0.7053222656,-0.8514276147,-0.8514275551,-0.8514275551,0.0000000596,0.0000000596,0.0000000000
-0.7045898438,-0.8501650095,-0.8501649499,-0.8501649499,0.0000000596,0.0000000596,0.0000000000
-0.7038574219,-0.8489039540,-0.8489040136,-0.8489040136,0.0000000596,0.0000000596,0.0000000000
-0.7031250000,-0.8476445079,-0.8476445675,-0.8476445675,0.0000000596,0.0000000596,0.0000000000
-0.7023925781,-0.8463866711,-0.8463866115,-0.8463866115,0.0000000596,0.0000000596,0.0000000000
-0.7016601562,-0.8451303244,-0.8451303244,-0.8451303244,0.0000000000,0.0000000000,0.0000000000
-0.7009277344,-0.8438755274,-0.8438755274,-0.8438755274,0.0000000000,0.0000000000,0.0000000000
-0.7001953125,-0.8426223397,-0.8426222801,-0.8426222801,0.0000000596,0.0000000596,0.0000000000
-0.6994628906,-0.8413706422,-0.8413705826,-0.8413705826,0.0000000596,0.0000000596,0.0000000000
-0.6987304688,-0.8401204944,-0.8401204944,-0.8401204944,0.0000000000,0.0000000000,0.0000000000
-0.6979980469,-0.8388718963,-0.8388718963,-0.8388718963,0.0000000000,0.0000000000,0.0000000000
-0.6972656250,-0.8376248479,-0.8376248479,-0.8376248479,0.0000000000,0.0000000000,0.0000000000
-0.6965332031,-0.8363792896,-0.8363792896,-0.8363792896,0.0000000000,0.0000000000,0.0000000000
-0.6958007812,-0.8351352811,-0.8351352811,-0.8351352811,0.0000000000,0.0000000000,0.0000000000
-0.6950683594,-0.8338928223,-0.8338927627,-0.8338927627,0.0000000596,0.0000000596,0.0000000000
-0.6943359375,-0.8326518536,-0.8326518536,-0.8326518536,0.0000000000,0.0000000000,0.0000000000
-0.6936035156,-0.8314123750,-0.8314123154,-0.8314123154,0.0000000596,0.0000000596,0.0000000000
-0.6928710938,-0.8301743865,-0.8301743269,-0.8301743269,0.0000000596,0.0000000596,0.0000000000
-0.6921386719,-0.8289379478,-0.8289379478,-0.8289379478,0.0000000000,0.0000000000,0.0000000000
-0.6914062500,-0.8277029991,-0.8277030587,-0.8277030587,0.0000000596,0.0000000596,0.0000000000
-0.6906738281,-0.8264695406,-0.8264696002,-0.8264696002,0.0000000596,0.0000000596,0.0000000000
-0.6899414062,-0.8252376318,-0.8252376318,-0.8252376318,0.0000000000,0.0000000000,0.0000000000
-0.6892089844,-0.8240071535,-0.8240070939,-0.8240070939,0.0000000596,0.0000000596,0.0000000000
-0.6884765625,-0.8227781653,-0.8227781653,-0.8227781653,0.0000000000,0.0000000000,0.0000000000
-0.6877441406,-0.8215506673,-0.8215506673,-0.8215506673,0.0000000000,0.0000000000,0.0000000000
-0.6870117188,-0.8203245997,-0.8203245997,-0.8203245997,0.0000000000,0.0000000000,0.0000000000
-0.6862792969,-0.8191000819,-0.8191000819,-0.8191000819,0.0000000000,0.0000000000,0.0000000000
-0.6855468750,-0.8178769946,-0.8178769946,-0.8178769946,0.0000000000,0.0000000000,0.0000000000
-0.6848144531,-0.8166553378,-0.8166552782,-0.8166552782,0.0000000596,0.0000000596,0.0000000000
-0.6840820312,-0.8154351711,-0.8154351711,-0.8154351711,0.0000000000,0.0000000000,0.0000000000
-0.6833496094,-0.8142164946,-0.8142164946,-0.8142164946,0.0000000000,0.0000000000,0.0000000000
-0.6826171875,-0.8129992485,-0.8129992485,-0.8129992485,0.0000000000,0.0000000000,0.0000000000
-0.6818847656,-0.8117834330,-0.8117833734,-0.8117833734,0.0000000596,0.0000000596,0.0000000000
-0.6811523438,-0.8105690479,-0.8105690479,-0.8105690479,0.0000000000,0.0000000000,0.0000000000
-0.6804199219,-0.8093561530,-0.8093561530,-0.8093561530,0.0000000000,0.0000000000,0.0000000000
-0.6796875000,-0.8081446290,-0.8081446886,-0.8081446886,0.0000000596,0.0000000596,0.0000000000
-0.6789550781,-0.8069345951,-0.8069345951,-0.8069345951,0.0000000000,0.0000000000,0.0000000000
-0.6782226562,-0.8057259917,-0.8057259917,-0.8057259917,0.0000000000,0.0000000000,0.0000000000
-0.6774902344,-0.8045187593,-0.8045188189,-0.8045188189,0.0000000596,0.0000000596,0.0000000000
-0.6767578125,-0.8033130169,-0.8033130765,-0.8033130765,0.0000000596,0.0000000596,0.0000000000
-0.6760253906,-0.8021086454,-0.8021086454,-0.8021086454,0.0000000000,0.0000000000,0.0000000000
-0.6752929688,-0.8009057045,-0.8009057045,-0.8009057045,0.0000000000,0.0000000000,0.0000000000
-0.6745605469,-0.7997041941,-0.7997041345,-0.7997041345,0.0000000596,0.0000000596,0.0000000000
-0.6738281250,-0.7985040545,-0.7985041142,-0.7985041142,0.0000000596,0.0000000596,0.0000000000
-0.6730957031,-0.7973053455,-0.7973053455,-0.7973053455,0.0000000000,0.0000000000,0.0000000000
-0.6723632812,-0.7961080074,-0.7961080670,-0.7961080670,0.0000000596,0.0000000596,0.0000000000
-0.6716308594,-0.7949120998,-0.7949120998,-0.7949120998,0.0000000000,0.0000000000,0.0000000000
-0.6708984375,-0.7937175632,-0.7937176228,-0.7937176228,0.0000000596,0.0000000596,0.0000000000
-0.6701660156,-0.7925243974,-0.7925244570,-0.7925244570,0.0000000596,0.0000000596,0.0000000000
-0.6694335938,-0.7913326621,-0.7913326025,-0.7913326025,0.0000000596,0.0000000596,0.0000000000
-0.6687011719,-0.7901422977,-0.7901422381,-0.7901422381,0.0000000596,0.0000000596,0.0000000000
-0.6679687500,-0.7889533043,-0.7889533639,-0.7889533639,0.0000000596,0.0000000596,0.0000000000
-0.6672363281,-0.7877656221,-0.7877657413,-0.7877657413,0.0000001192,0.0000001192,0.0000000000
-0.6665039062,-0.7865793705,-0.7865793705,-0.7865793705,0.0000000000,0.0000000000,0.0000000000
-0.6657714844,-0.7853944898,-0.7853944898,-0.7853944898,0.0000000000,0.0000000000,0.0000000000
-0.6650390625,-0.7842109799,-0.7842109799,-0.7842109799,0.0000000000,0.0000000000,0.0000000000
-0.6643066406,-0.7830287814,-0.7830287814,-0.7830287814,0.0000000000,0.0000000000,0.0000000000
-0.6635742188,-0.7818479538,-0.7818480134,-0.7818480134,0.0000000596,0.0000000596,0.0000000000
-0.6628417969,-0.7806684971,-0.7806684971,-0.7806684971,0.0000000000,0.0000000000,0.0000000000
-0.6621093750,-0.7794904113,-0.7794903517,-0.7794903517,0.0000000596,0.0000000596,0.0000000000
-0.6613769531,-0.7783136368,-0.7783135772,-0.7783135772,0.0000000596,0.0000000596,0.0000000000
-0.6606445312,-0.7771381736,-0.7771382332,-0.7771382332,0.0000000596,0.0000000596,0.0000000000
-0.6599121094,-0.7759640813,-0.7759640813,-0.7759640813,0.0000000000,0.0000000000,0.0000000000
-0.6591796875,-0.7747913003,-0.7747913599,-0.7747913599,0.0000000596,0.0000000596,0.0000000000
-0.6584472656,-0.7736198902,-0.7736200094,-0.7736200094,0.0000001192,0.0000001192,0.0000000000
-0.6577148438,-0.7724497914,-0.7724497318,-0.7724497318,0.0000000596,0.0000000596,0.0000000000
-0.6569824219,-0.7712810040,-0.7712810040,-0.7712810040,0.0000000000,0.0000000000,0.0000000000
-0.6562500000,-0.7701135278,-0.7701135278,-0.7701135278,0.0000000000,0.0000000000,0.0000000000
-0.6555175781,-0.7689474225,-0.7689474821,-0.7689474821,0.0000000596,0.0000000596,0.0000000000
-0.6547851562,-0.7677825689,-0.7677825093,-0.7677825093,0.0000000596,0.0000000596,0.0000000000
-0.6540527344,-0.7666190267,-0.7666190267,-0.7666190267,0.0000000000,0.0000000000,0.0000000000
-0.6533203125,-0.7654568553,-0.7654568553,-0.7654568553,0.0000000000,0.0000000000,0.0000000000
-0.6525878906,-0.7642959356,-0.7642958760,-0.7642958760,0.0000000596,0.0000000596,0.0000000000
-0.6518554688,-0.7631362677,-0.7631363273,-0.7631363273,0.0000000596,0.0000000596,0.0000000000
-0.6511230469,-0.7619779706,-0.7619780302,-0.7619780302,0.0000000596,0.0000000596,0.0000000000
-0.6503906250,-0.7608209252,-0.7608209848,-0.7608209848,0.0000000596,0.0000000596,0.0000000000
-0.6496582031,-0.7596651912,-0.7596652508,-0.7596652508,0.0000000596,0.0000000596,0.0000000000
-0.6489257812,-0.7585107684,-0.7585108280,-0.7585108280,0.0000000596,0.0000000596,0.0000000000
-0.6481933594,-0.7573575974,-0.7573575974,-0.7573575974,0.0000000000,0.0000000000,0.0000000000
-0.6474609375,-0.7562056780,-0.7562057376,-0.7562057376,0.0000000596,0.0000000596,0.0000000000
-0.6467285156,-0.7550550699,-0.7550550699,-0.7550550699,0.0000000000,0.0000000000,0.0000000000
-0.6459960938,-0.7539057136,-0.7539057732,-0.7539057732,0.0000000596,0.0000000596,0.0000000000
